117,6,1037,572,39,35,0.9779,-1,-1,-1
117,7,1031,539,33,27,0.9771,-1,-1,-1
117,8,1035,424,31,25,0.9747,-1,-1,-1
117,9,582,565,37,30,0.9687,-1,-1,-1
118,1,1057,416,36,29,0.9828,-1,-1,-1
118,2,942,536,44,43,0.9804,-1,-1,-1
118,3,157,569,42,30,0.9742,-1,-1,-1
118,4,1033,398,29,24,0.9789,-1,-1,-1
118,5,1002,556,44,41,0.9784,-1,-1,-1
118,6,1037,572,39,35,0.9779,-1,-1,-1
118,7,1031,539,33,27,0.9771,-1,-1,-1
118,8,1035,424,31,25,0.9747,-1,-1,-1
118,9,580,565,37,30,0.9684,-1,-1,-1
119,1,1057,416,36,29,0.9828,-1,-1,-1
119,2,942,536,44,43,0.9804,-1,-1,-1
119,3,155,569,41,30,0.9737,-1,-1,-1
119,4,1033,398,29,24,0.9789,-1,-1,-1
119,5,1002,556,44,41,0.9784,-1,-1,-1
119,6,1037,572,39,35,0.9779,-1,-1,-1
119,7,1031,539,33,27,0.9771,-1,-1,-1
119,8,1035,424,31,25,0.9747,-1,-1,-1
119,9,577,565,37,30,0.9758,-1,-1,-1
120,1,1057,416,36,29,0.9828,-1,-1,-1
120,2,942,536,44,43,0.9804,-1,-1,-1
120,3,152,569,41,30,0.9738,-1,-1,-1
120,4,1033,398,29,24,0.9789,-1,-1,-1
120,5,1002,556,44,41,0.9784,-1,-1,-1
120,6,1037,572,39,35,0.9779,-1,-1,-1
120,7,1031,539,33,27,0.9771,-1,-1,-1
120,8,1035,424,31,25,0.9747,-1,-1,-1
120,9,575,565,37,30,0.9734,-1,-1,-1
121,1,1057,416,36,29,0.9828,-1,-1,-1
121,2,942,536,44,43,0.9804,-1,-1,-1
121,3,149,569,41,30,0.9747,-1,-1,-1
121,4,1033,398,29,24,0.9789,-1,-1,-1
121,5,1002,556,44,41,0.9784,-1,-1,-1
121,6,1037,572,39,35,0.9779,-1,-1,-1
121,7,1031,539,33,27,0.9771,-1,-1,-1
121,8,1035,424,31,25,0.9747,-1,-1,-1
121,9,572,565,37,30,0.9733,-1,-1,-1
122,1,1057,416,36,29,0.9828,-1,-1,-1
122,2,942,536,44,43,0.9804,-1,-1,-1
122,3,147,569,41,30,0.9732,-1,-1,-1
122,4,1033,398,29,24,0.9789,-1,-1,-1
122,5,1002,556,44,41,0.9784,-1,-1,-1
122,6,1037,572,39,35,0.9779,-1,-1,-1
122,7,1031,539,33,27,0.9771,-1,-1,-1
122,8,1035,424,31,25,0.9747,-1,-1,-1
122,9,569,565,37,30,0.9755,-1,-1,-1
123,1,1057,416,36,29,0.9828,-1,-1,-1
123,2,942,536,44,43,0.9804,-1,-1,-1
123,3,144,569,41,30,0.9715,-1,-1,-1
123,4,1033,398,29,24,0.9789,-1,-1,-1
123,5,1002,556,44,41,0.9784,-1,-1,-1
123,6,1037,572,39,35,0.9779,-1,-1,-1
123,7,1031,539,33,27,0.9771,-1,-1,-1
123,8,1035,424,31,25,0.9747,-1,-1,-1
123,9,566,565,37,30,0.9721,-1,-1,-1
124,1,1057,416,36,29,0.9828,-1,-1,-1
124,2,942,536,44,43,0.9804,-1,-1,-1
124,3,141,569,41,30,0.9747,-1,-1,-1
124,4,1033,398,29,24,0.9789,-1,-1,-1
124,5,1002,556,44,41,0.9784,-1,-1,-1
124,6,1037,572,39,35,0.9779,-1,-1,-1
124,7,1031,539,33,27,0.9771,-1,-1,-1
124,8,1035,424,31,25,0.9747,-1,-1,-1
124,9,564,565,36,30,0.9710,-1,-1,-1
125,1,1057,416,36,29,0.9828,-1,-1,-1
125,2,942,536,44,43,0.9804,-1,-1,-1
125,3,139,569,41,30,0.9729,-1,-1,-1
125,4,1033,398,29,24,0.9789,-1,-1,-1
125,5,1002,556,44,41,0.9784,-1,-1,-1
125,6,1037,572,39,35,0.9779,-1,-1,-1
125,7,1031,539,33,27,0.9771,-1,-1,-1
125,8,1035,424,31,25,0.9747,-1,-1,-1
125,9,561,565,37,30,0.9755,-1,-1,-1
126,1,1057,416,36,29,0.9828,-1,-1,-1
126,2,942,536,44,43,0.9805,-1,-1,-1
126,3,136,569,41,30,0.9742,-1,-1,-1
126,4,1033,398,29,24,0.9789,-1,-1,-1
126,5,1002,556,44,41,0.9784,-1,-1,-1
126,6,1037,572,39,35,0.9779,-1,-1,-1
126,7,1031,539,33,27,0.9771,-1,-1,-1
126,8,1035,424,31,25,0.9747,-1,-1,-1
126,9,559,565,36,30,0.9734,-1,-1,-1
127,1,1057,416,36,29,0.9828,-1,-1,-1
127,2,942,536,44,43,0.9804,-1,-1,-1
127,3,133,569,41,30,0.9753,-1,-1,-1
127,4,1033,398,29,24,0.9789,-1,-1,-1
127,5,1002,556,44,41,0.9784,-1,-1,-1
127,6,1037,572,39,35,0.9779,-1,-1,-1
127,7,1031,539,33,27,0.9771,-1,-1,-1
127,8,1035,424,31,25,0.9747,-1,-1,-1
127,9,556,565,36,29,0.9703,-1,-1,-1
128,1,1057,416,36,29,0.9828,-1,-1,-1
128,2,942,536,44,43,0.9805,-1,-1,-1
128,3,130,569,42,30,0.9728,-1,-1,-1
128,4,1033,398,29,24,0.9789,-1,-1,-1
128,5,1002,556,44,41,0.9784,-1,-1,-1
128,6,1037,572,39,35,0.9779,-1,-1,-1
128,7,1031,539,33,27,0.9771,-1,-1,-1
128,8,1035,424,31,25,0.9747,-1,-1,-1
128,9,553,565,37,30,0.9692,-1,-1,-1
129,1,1057,416,36,29,0.9828,-1,-1,-1
129,2,942,536,44,43,0.9805,-1,-1,-1
129,3,128,569,41,30,0.9708,-1,-1,-1
129,4,1033,398,29,24,0.9789,-1,-1,-1
129,5,1002,556,44,41,0.9784,-1,-1,-1
129,6,1037,572,39,35,0.9779,-1,-1,-1
129,7,1031,539,33,27,0.9771,-1,-1,-1
129,8,1035,424,31,25,0.9747,-1,-1,-1
129,9,550,565,37,30,0.9657,-1,-1,-1
130,1,1057,416,36,29,0.9828,-1,-1,-1
130,2,942,536,44,43,0.9805,-1,-1,-1
130,3,125,569,41,30,0.9747,-1,-1,-1
130,4,1033,398,29,24,0.9789,-1,-1,-1
130,5,1002,556,44,41,0.9784,-1,-1,-1
130,6,1037,572,39,35,0.9779,-1,-1,-1
130,7,1031,539,33,27,0.9771,-1,-1,-1
130,8,1035,424,31,25,0.9747,-1,-1,-1
130,9,548,565,36,30,0.9662,-1,-1,-1
131,1,1057,416,36,29,0.9828,-1,-1,-1
131,2,942,536,44,43,0.9805,-1,-1,-1
131,3,122,569,42,30,0.9732,-1,-1,-1
131,4,1033,398,29,24,0.9789,-1,-1,-1
131,5,1002,556,44,41,0.9784,-1,-1,-1
131,6,1037,572,39,35,0.9779,-1,-1,-1
131,7,1031,539,33,27,0.9771,-1,-1,-1
131,8,1035,424,31,25,0.9747,-1,-1,-1
131,9,545,565,37,30,0.9730,-1,-1,-1
132,1,1057,416,36,29,0.9828,-1,-1,-1
132,2,942,536,44,43,0.9805,-1,-1,-1
132,3,120,569,41,30,0.9739,-1,-1,-1
132,4,1033,398,29,24,0.9789,-1,-1,-1
132,5,1002,556,44,41,0.9784,-1,-1,-1
132,6,1037,572,39,35,0.9779,-1,-1,-1
132,7,1031,539,33,27,0.9771,-1,-1,-1
132,8,1035,424,31,25,0.9747,-1,-1,-1
132,9,542,565,37,30,0.9715,-1,-1,-1
133,1,1057,416,36,29,0.9828,-1,-1,-1
133,2,942,536,44,43,0.9805,-1,-1,-1
133,3,117,569,41,30,0.9736,-1,-1,-1
133,4,1033,398,29,24,0.9789,-1,-1,-1
133,5,1002,556,44,41,0.9784,-1,-1,-1
133,6,1037,572,39,35,0.9779,-1,-1,-1
133,7,1031,539,33,27,0.9771,-1,-1,-1
133,8,1035,424,31,25,0.9747,-1,-1,-1
133,9,540,565,36,30,0.9719,-1,-1,-1
134,1,1057,416,36,29,0.9828,-1,-1,-1
134,2,942,536,44,43,0.9805,-1,-1,-1
134,3,115,569,41,30,0.9701,-1,-1,-1
134,4,1033,398,29,24,0.9789,-1,-1,-1
134,5,1002,556,44,41,0.9784,-1,-1,-1
134,6,1037,572,39,35,0.9779,-1,-1,-1
134,7,1031,539,33,27,0.9771,-1,-1,-1
134,8,1035,424,31,25,0.9747,-1,-1,-1
134,9,537,565,37,30,0.9732,-1,-1,-1
135,1,1057,416,36,29,0.9828,-1,-1,-1
135,2,942,536,44,43,0.9805,-1,-1,-1
135,3,112,570,42,30,0.9617,-1,-1,-1
135,4,1033,398,29,24,0.9789,-1,-1,-1
135,5,1002,556,44,41,0.9784,-1,-1,-1
135,6,1037,572,39,35,0.9779,-1,-1,-1
135,7,1031,539,33,27,0.9771,-1,-1,-1
135,8,1035,424,31,25,0.9747,-1,-1,-1
135,9,534,565,37,30,0.9704,-1,-1,-1
136,1,1057,416,36,29,0.9828,-1,-1,-1
136,2,942,536,44,43,0.9805,-1,-1,-1
136,3,110,571,42,30,0.9642,-1,-1,-1
136,4,1033,398,29,24,0.9788,-1,-1,-1
136,5,1002,556,44,41,0.9784,-1,-1,-1
136,6,1037,572,39,35,0.9779,-1,-1,-1
136,7,1031,539,33,27,0.9771,-1,-1,-1
136,8,1035,424,31,25,0.9747,-1,-1,-1
136,9,531,565,37,30,0.9684,-1,-1,-1
137,1,1057,416,36,29,0.9828,-1,-1,-1
137,2,942,536,44,43,0.9805,-1,-1,-1
137,3,109,572,41,30,0.9715,-1,-1,-1
137,4,1033,398,29,24,0.9788,-1,-1,-1
137,5,1002,556,44,41,0.9784,-1,-1,-1
137,6,1037,572,39,35,0.9779,-1,-1,-1
137,7,1031,539,33,27,0.9771,-1,-1,-1
137,8,1035,424,31,25,0.9747,-1,-1,-1
137,9,529,565,37,30,0.9738,-1,-1,-1
138,1,1057,416,36,29,0.9828,-1,-1,-1
138,2,942,536,44,43,0.9805,-1,-1,-1
138,3,107,573,42,30,0.9717,-1,-1,-1
138,4,1033,398,29,24,0.9789,-1,-1,-1
138,5,1002,556,44,41,0.9784,-1,-1,-1
138,6,1037,572,39,35,0.9779,-1,-1,-1
138,7,1031,539,33,27,0.9771,-1,-1,-1
138,8,1035,424,31,25,0.9747,-1,-1,-1
138,9,526,565,37,30,0.9717,-1,-1,-1
139,1,1057,416,36,29,0.9828,-1,-1,-1
139,2,942,536,44,43,0.9805,-1,-1,-1
139,3,107,575,41,30,0.9688,-1,-1,-1
139,4,1033,398,29,24,0.9789,-1,-1,-1
139,5,1002,556,44,41,0.9784,-1,-1,-1
139,6,1037,572,39,35,0.9779,-1,-1,-1
139,7,1031,539,33,27,0.9771,-1,-1,-1
139,8,1035,424,31,25,0.9747,-1,-1,-1
139,9,523,565,37,30,0.9690,-1,-1,-1
140,1,1057,416,36,29,0.9827,-1,-1,-1
140,2,942,536,44,43,0.9805,-1,-1,-1
140,4,1033,398,29,24,0.9788,-1,-1,-1
140,5,1002,556,44,41,0.9783,-1,-1,-1
140,6,1037,572,39,35,0.9779,-1,-1,-1
140,7,1031,539,33,27,0.9771,-1,-1,-1
140,8,1035,424,31,25,0.9747,-1,-1,-1
140,9,520,565,38,30,0.9699,-1,-1,-1
141,1,1057,416,36,29,0.9827,-1,-1,-1
141,2,942,536,44,43,0.9805,-1,-1,-1
141,4,1033,398,29,24,0.9788,-1,-1,-1
141,5,1002,556,44,41,0.9783,-1,-1,-1
141,6,1037,572,39,35,0.9779,-1,-1,-1
141,7,1031,539,33,27,0.9771,-1,-1,-1
141,8,1035,424,31,25,0.9747,-1,-1,-1
141,9,518,565,37,30,0.9666,-1,-1,-1
142,1,1057,416,36,29,0.9827,-1,-1,-1
142,2,942,536,44,43,0.9805,-1,-1,-1
142,4,1033,398,29,24,0.9788,-1,-1,-1
142,5,1002,556,44,41,0.9783,-1,-1,-1
142,6,1037,572,39,35,0.9779,-1,-1,-1
142,7,1031,539,33,27,0.9771,-1,-1,-1
142,8,1035,424,31,25,0.9747,-1,-1,-1
142,9,515,565,37,30,0.9675,-1,-1,-1
143,1,1057,416,36,29,0.9827,-1,-1,-1
143,2,942,536,44,43,0.9805,-1,-1,-1
143,4,1033,398,29,24,0.9788,-1,-1,-1
143,5,1002,556,44,41,0.9783,-1,-1,-1
143,6,1037,572,39,35,0.9779,-1,-1,-1
143,7,1031,539,33,27,0.9771,-1,-1,-1
143,8,1035,424,31,25,0.9747,-1,-1,-1
143,9,513,565,37,30,0.9726,-1,-1,-1
144,1,1057,416,36,29,0.9828,-1,-1,-1
144,2,942,536,44,43,0.9805,-1,-1,-1
144,4,1033,398,29,24,0.9788,-1,-1,-1
144,5,1002,556,44,41,0.9783,-1,-1,-1
144,6,1037,572,39,35,0.9779,-1,-1,-1
144,7,1031,539,33,27,0.9771,-1,-1,-1
144,8,1035,424,31,25,0.9747,-1,-1,-1
144,9,510,565,37,30,0.9719,-1,-1,-1
145,1,1057,416,36,29,0.9828,-1,-1,-1
145,2,942,536,44,43,0.9805,-1,-1,-1
145,4,1033,398,29,24,0.9788,-1,-1,-1
145,5,1002,556,44,41,0.9783,-1,-1,-1
145,6,1037,572,39,35,0.9779,-1,-1,-1
145,7,1031,539,33,27,0.9771,-1,-1,-1
145,8,1035,424,31,25,0.9747,-1,-1,-1
145,9,507,565,37,30,0.9712,-1,-1,-1
146,1,1057,416,36,29,0.9828,-1,-1,-1
146,2,942,536,44,43,0.9805,-1,-1,-1
146,4,1033,398,29,24,0.9788,-1,-1,-1
146,5,1002,556,44,41,0.9783,-1,-1,-1
146,6,1037,572,39,35,0.9779,-1,-1,-1
146,7,1031,539,33,27,0.9771,-1,-1,-1
146,8,1035,424,31,25,0.9747,-1,-1,-1
146,9,504,565,38,30,0.9729,-1,-1,-1
147,1,1057,416,36,29,0.9828,-1,-1,-1
147,2,942,536,44,43,0.9805,-1,-1,-1
147,4,1033,398,29,24,0.9788,-1,-1,-1
147,5,1002,556,44,41,0.9783,-1,-1,-1
147,6,1037,572,39,35,0.9779,-1,-1,-1
147,7,1031,539,33,27,0.9771,-1,-1,-1
147,8,1035,424,31,25,0.9747,-1,-1,-1
147,9,502,565,37,30,0.9698,-1,-1,-1
148,1,1057,416,36,29,0.9827,-1,-1,-1
148,2,942,536,44,43,0.9805,-1,-1,-1
148,4,1033,398,29,24,0.9788,-1,-1,-1
148,5,1002,556,44,41,0.9783,-1,-1,-1
148,6,1037,572,39,35,0.9779,-1,-1,-1
148,7,1031,539,33,27,0.9771,-1,-1,-1
148,8,1035,424,31,25,0.9747,-1,-1,-1
148,9,499,565,37,30,0.9691,-1,-1,-1
149,1,1057,416,36,29,0.9827,-1,-1,-1
149,2,942,536,44,43,0.9805,-1,-1,-1
149,4,1033,398,29,24,0.9788,-1,-1,-1
149,5,1002,556,44,41,0.9783,-1,-1,-1
149,6,1037,572,39,35,0.9779,-1,-1,-1
149,7,1031,539,33,27,0.9771,-1,-1,-1
149,8,1035,424,31,25,0.9747,-1,-1,-1
149,9,496,565,38,30,0.9733,-1,-1,-1
150,1,1057,416,36,29,0.9827,-1,-1,-1
150,2,942,536,44,43,0.9805,-1,-1,-1
150,4,1033,398,29,24,0.9788,-1,-1,-1
150,5,1002,556,44,41,0.9783,-1,-1,-1
150,6,1037,572,39,35,0.9779,-1,-1,-1
150,7,1031,539,33,27,0.9771,-1,-1,-1
150,8,1035,424,31,25,0.9747,-1,-1,-1
150,9,494,565,37,30,0.9716,-1,-1,-1
151,1,1057,416,36,29,0.9827,-1,-1,-1
151,2,942,536,44,43,0.9805,-1,-1,-1
151,4,1033,398,29,24,0.9788,-1,-1,-1
151,5,1002,556,44,41,0.9783,-1,-1,-1
151,6,1037,572,39,35,0.9779,-1,-1,-1
151,7,1031,539,33,27,0.9771,-1,-1,-1
151,8,1035,424,31,25,0.9747,-1,-1,-1
151,9,491,565,37,30,0.9688,-1,-1,-1
152,1,1057,416,36,29,0.9827,-1,-1,-1
152,2,942,536,44,43,0.9805,-1,-1,-1
152,4,1033,398,29,24,0.9788,-1,-1,-1
152,5,1002,556,44,41,0.9783,-1,-1,-1
152,6,1037,572,39,35,0.9779,-1,-1,-1
152,7,1031,539,33,27,0.9771,-1,-1,-1
152,8,1035,424,31,25,0.9747,-1,-1,-1
152,9,488,564,38,31,0.9685,-1,-1,-1
153,1,1057,416,36,29,0.9827,-1,-1,-1
153,2,942,536,44,43,0.9805,-1,-1,-1
153,4,1033,398,29,24,0.9788,-1,-1,-1
153,5,1002,556,44,41,0.9783,-1,-1,-1
153,6,1037,572,39,35,0.9779,-1,-1,-1
153,7,1031,539,33,27,0.9771,-1,-1,-1
153,8,1035,424,31,25,0.9747,-1,-1,-1
153,9,486,565,37,30,0.9662,-1,-1,-1
154,1,1057,416,36,29,0.9827,-1,-1,-1
154,2,942,536,44,43,0.9805,-1,-1,-1
154,4,1033,398,29,24,0.9788,-1,-1,-1
154,5,1002,556,44,41,0.9783,-1,-1,-1
154,6,1037,572,39,35,0.9779,-1,-1,-1
154,7,1031,539,33,27,0.9771,-1,-1,-1
154,8,1035,424,31,25,0.9747,-1,-1,-1
154,9,483,565,37,30,0.9668,-1,-1,-1
155,1,1057,416,36,29,0.9828,-1,-1,-1
155,2,942,536,44,43,0.9805,-1,-1,-1
155,4,1033,398,29,24,0.9788,-1,-1,-1
155,5,1002,556,44,41,0.9783,-1,-1,-1
155,6,1037,572,39,35,0.9779,-1,-1,-1
155,7,1031,539,33,27,0.9771,-1,-1,-1
155,8,1035,424,31,25,0.9747,-1,-1,-1
155,9,480,565,38,30,0.9722,-1,-1,-1
156,1,1057,416,36,29,0.9828,-1,-1,-1
156,2,942,536,44,43,0.9805,-1,-1,-1
156,4,1033,398,29,24,0.9788,-1,-1,-1
156,5,1002,556,44,41,0.9783,-1,-1,-1
156,6,1037,572,39,35,0.9779,-1,-1,-1
156,7,1031,539,33,27,0.9771,-1,-1,-1
156,8,1035,424,31,25,0.9747,-1,-1,-1
156,9,478,565,37,30,0.9708,-1,-1,-1
157,1,1057,416,36,29,0.9828,-1,-1,-1
157,2,942,536,44,43,0.9805,-1,-1,-1
157,4,1033,398,29,24,0.9788,-1,-1,-1
157,5,1002,556,44,41,0.9783,-1,-1,-1
157,6,1037,572,39,35,0.9779,-1,-1,-1
157,7,1031,539,33,27,0.9771,-1,-1,-1
157,8,1035,424,31,25,0.9747,-1,-1,-1
157,9,475,565,37,30,0.9713,-1,-1,-1
158,1,1057,416,36,29,0.9828,-1,-1,-1
158,2,942,536,44,43,0.9805,-1,-1,-1
158,4,1033,398,29,24,0.9788,-1,-1,-1
158,5,1002,556,44,41,0.9783,-1,-1,-1
158,6,1037,572,39,35,0.9779,-1,-1,-1
158,7,1031,539,33,27,0.9771,-1,-1,-1
158,8,1035,424,31,25,0.9747,-1,-1,-1
158,9,472,565,38,30,0.9719,-1,-1,-1
159,1,1057,416,36,29,0.9828,-1,-1,-1
159,2,942,536,44,43,0.9805,-1,-1,-1
159,4,1033,398,29,24,0.9788,-1,-1,-1
159,5,1002,556,44,41,0.9783,-1,-1,-1
159,6,1037,572,39,35,0.9779,-1,-1,-1
159,7,1031,539,33,27,0.9771,-1,-1,-1
159,8,1035,424,31,25,0.9747,-1,-1,-1
159,9,469,565,38,30,0.9693,-1,-1,-1
160,1,1057,416,36,29,0.9827,-1,-1,-1
160,2,942,536,44,43,0.9805,-1,-1,-1
160,4,1033,398,29,24,0.9788,-1,-1,-1
160,5,1002,556,44,41,0.9783,-1,-1,-1
160,6,1037,572,39,35,0.9779,-1,-1,-1
160,7,1031,539,33,27,0.9771,-1,-1,-1
160,8,1035,424,31,25,0.9747,-1,-1,-1
160,9,467,565,37,30,0.9687,-1,-1,-1
161,1,1057,416,36,29,0.9827,-1,-1,-1
161,2,942,536,44,43,0.9805,-1,-1,-1
161,4,1033,398,29,24,0.9788,-1,-1,-1
161,5,1002,556,44,41,0.9783,-1,-1,-1
161,6,1037,572,39,35,0.9779,-1,-1,-1
161,7,1031,539,33,27,0.9771,-1,-1,-1
161,8,1035,424,31,25,0.9747,-1,-1,-1
161,9,464,565,38,30,0.9728,-1,-1,-1
162,1,1057,416,36,29,0.9827,-1,-1,-1
162,2,942,536,44,43,0.9805,-1,-1,-1
162,4,1033,398,29,24,0.9788,-1,-1,-1
162,5,1002,556,44,41,0.9783,-1,-1,-1
162,6,1037,572,39,35,0.9779,-1,-1,-1
162,7,1031,539,33,27,0.9771,-1,-1,-1
162,8,1035,424,31,25,0.9747,-1,-1,-1
162,9,462,565,37,30,0.9705,-1,-1,-1
163,1,1057,416,36,29,0.9827,-1,-1,-1
163,2,942,536,44,43,0.9805,-1,-1,-1
163,4,1033,398,29,24,0.9788,-1,-1,-1
163,5,1002,556,44,41,0.9783,-1,-1,-1
163,6,1037,572,39,35,0.9779,-1,-1,-1
163,7,1031,539,33,27,0.9771,-1,-1,-1
163,8,1035,424,31,25,0.9747,-1,-1,-1
163,9,459,565,37,30,0.9684,-1,-1,-1
164,1,1057,416,36,29,0.9827,-1,-1,-1
164,2,942,536,44,43,0.9805,-1,-1,-1
164,4,1033,398,29,24,0.9788,-1,-1,-1
164,5,1002,556,44,41,0.9783,-1,-1,-1
164,6,1037,572,39,35,0.9779,-1,-1,-1
164,7,1031,539,33,27,0.9771,-1,-1,-1
164,8,1035,424,31,25,0.9747,-1,-1,-1
164,9,456,564,38,31,0.9687,-1,-1,-1
165,1,1057,416,36,29,0.9827,-1,-1,-1
165,2,942,536,44,43,0.9805,-1,-1,-1
165,4,1033,398,29,24,0.9788,-1,-1,-1
165,5,1002,556,44,41,0.9783,-1,-1,-1
165,6,1037,572,39,35,0.9779,-1,-1,-1
165,7,1031,539,33,27,0.9771,-1,-1,-1
165,8,1035,424,31,25,0.9747,-1,-1,-1
165,9,454,565,37,30,0.9657,-1,-1,-1
166,1,1057,416,36,29,0.9827,-1,-1,-1
166,2,942,536,44,43,0.9805,-1,-1,-1
166,4,1033,398,29,24,0.9788,-1,-1,-1
166,5,1002,556,44,41,0.9783,-1,-1,-1
166,6,1037,572,39,35,0.9779,-1,-1,-1
166,7,1031,539,33,27,0.9771,-1,-1,-1
166,8,1035,424,31,25,0.9747,-1,-1,-1
166,9,451,565,37,30,0.9671,-1,-1,-1
167,1,1057,416,36,29,0.9827,-1,-1,-1
167,2,942,536,44,43,0.9805,-1,-1,-1
167,4,1033,398,29,24,0.9788,-1,-1,-1
167,5,1002,556,44,41,0.9783,-1,-1,-1
167,6,1037,572,39,35,0.9779,-1,-1,-1
167,7,1031,539,33,27,0.9771,-1,-1,-1
167,8,1035,424,31,25,0.9747,-1,-1,-1
167,9,448,565,38,30,0.9708,-1,-1,-1
168,1,1057,416,36,29,0.9828,-1,-1,-1
168,2,942,536,44,43,0.9805,-1,-1,-1
168,4,1033,398,29,24,0.9788,-1,-1,-1
168,5,1002,556,44,41,0.9783,-1,-1,-1
168,6,1037,572,39,35,0.9779,-1,-1,-1
168,7,1031,539,33,27,0.9771,-1,-1,-1
168,8,1035,424,31,25,0.9747,-1,-1,-1
168,9,446,565,37,30,0.9692,-1,-1,-1
169,1,1057,416,36,29,0.9827,-1,-1,-1
169,2,942,536,44,43,0.9805,-1,-1,-1
169,4,1033,398,29,24,0.9788,-1,-1,-1
169,5,1002,556,44,41,0.9783,-1,-1,-1
169,6,1037,572,39,35,0.9779,-1,-1,-1
169,7,1031,539,33,27,0.9771,-1,-1,-1
169,8,1035,424,31,25,0.9747,-1,-1,-1
169,9,443,565,37,30,0.9692,-1,-1,-1
170,1,1057,416,36,29,0.9827,-1,-1,-1
170,2,942,536,44,43,0.9805,-1,-1,-1
170,4,1033,398,29,24,0.9788,-1,-1,-1
170,5,1002,556,44,41,0.9783,-1,-1,-1
170,6,1037,572,39,35,0.9779,-1,-1,-1
170,7,1031,539,33,27,0.9771,-1,-1,-1
170,8,1035,424,31,25,0.9747,-1,-1,-1
170,9,440,565,38,30,0.9701,-1,-1,-1
171,1,1057,416,36,29,0.9827,-1,-1,-1
171,2,942,536,44,43,0.9805,-1,-1,-1
171,4,1033,398,29,24,0.9788,-1,-1,-1
171,5,1002,556,44,41,0.9783,-1,-1,-1
171,6,1037,572,39,35,0.9779,-1,-1,-1
171,7,1031,539,33,27,0.9771,-1,-1,-1
171,8,1035,424,31,25,0.9747,-1,-1,-1
171,9,437,565,38,30,0.9676,-1,-1,-1
172,1,1057,416,36,29,0.9827,-1,-1,-1
172,2,942,536,44,43,0.9805,-1,-1,-1
172,4,1033,398,29,24,0.9788,-1,-1,-1
172,5,1002,556,44,41,0.9783,-1,-1,-1
172,6,1037,572,39,35,0.9779,-1,-1,-1
172,7,1031,539,33,27,0.9771,-1,-1,-1
172,8,1035,424,31,25,0.9747,-1,-1,-1
172,9,434,565,38,30,0.9668,-1,-1,-1
173,1,1057,416,36,29,0.9827,-1,-1,-1
173,2,942,536,44,43,0.9805,-1,-1,-1
173,4,1033,398,29,24,0.9788,-1,-1,-1
173,5,1002,556,44,41,0.9783,-1,-1,-1
173,6,1037,572,39,35,0.9779,-1,-1,-1
173,7,1031,539,33,27,0.9771,-1,-1,-1
173,8,1035,424,31,25,0.9747,-1,-1,-1
173,9,432,565,38,30,0.9712,-1,-1,-1
174,1,1057,416,36,29,0.9827,-1,-1,-1
174,2,942,536,44,43,0.9805,-1,-1,-1
174,4,1033,398,29,24,0.9788,-1,-1,-1
174,5,1002,556,44,41,0.9783,-1,-1,-1
174,6,1037,572,39,35,0.9779,-1,-1,-1
174,7,1031,539,33,27,0.9771,-1,-1,-1
174,8,1035,424,31,25,0.9747,-1,-1,-1
174,9,429,565,38,30,0.9684,-1,-1,-1
175,1,1057,416,36,29,0.9827,-1,-1,-1
175,2,942,536,44,43,0.9805,-1,-1,-1
175,4,1033,398,29,24,0.9788,-1,-1,-1
175,5,1002,556,44,41,0.9783,-1,-1,-1
175,6,1037,572,39,35,0.9779,-1,-1,-1
175,7,1031,539,33,27,0.9771,-1,-1,-1
175,8,1035,424,31,25,0.9747,-1,-1,-1
175,9,426,565,38,30,0.9653,-1,-1,-1
176,1,1057,416,36,29,0.9827,-1,-1,-1
176,2,942,536,44,43,0.9805,-1,-1,-1
176,4,1033,398,29,24,0.9788,-1,-1,-1
176,5,1002,556,44,41,0.9783,-1,-1,-1
176,6,1037,572,39,35,0.9779,-1,-1,-1
176,7,1031,539,33,27,0.9771,-1,-1,-1
176,8,1035,424,31,25,0.9747,-1,-1,-1
176,9,424,565,38,30,0.9652,-1,-1,-1
177,1,1057,416,36,29,0.9827,-1,-1,-1
177,2,942,536,44,43,0.9805,-1,-1,-1
177,4,1033,398,29,24,0.9788,-1,-1,-1
177,5,1002,556,44,41,0.9783,-1,-1,-1
177,6,1037,572,39,35,0.9779,-1,-1,-1
177,7,1031,539,33,27,0.9771,-1,-1,-1
177,8,1035,424,31,25,0.9747,-1,-1,-1
177,9,421,565,38,30,0.9621,-1,-1,-1
178,1,1057,416,36,29,0.9827,-1,-1,-1
178,2,942,536,44,43,0.9805,-1,-1,-1
178,4,1033,398,29,24,0.9788,-1,-1,-1
178,5,1002,556,44,41,0.9783,-1,-1,-1
178,6,1037,572,39,35,0.9779,-1,-1,-1
178,7,1031,539,33,27,0.9771,-1,-1,-1
178,8,1035,424,31,25,0.9747,-1,-1,-1
178,9,418,565,38,30,0.9637,-1,-1,-1
179,1,1057,416,36,29,0.9827,-1,-1,-1
179,2,942,536,44,43,0.9805,-1,-1,-1
179,4,1033,398,29,24,0.9788,-1,-1,-1
179,5,1002,556,44,41,0.9783,-1,-1,-1
179,6,1037,572,39,35,0.9779,-1,-1,-1
179,7,1031,539,33,27,0.9771,-1,-1,-1
179,8,1035,424,31,25,0.9747,-1,-1,-1
179,9,416,565,38,30,0.9679,-1,-1,-1
180,1,1057,416,36,29,0.9828,-1,-1,-1
180,2,942,536,44,43,0.9805,-1,-1,-1
