119,5,882,399,38,30,0.9745,-1,-1,-1
119,6,815,507,37,29,0.9724,-1,-1,-1
119,7,856,395,34,23,0.9698,-1,-1,-1
119,8,1646,400,37,20,0.9542,-1,-1,-1
119,9,1271,403,34,19,0.9724,-1,-1,-1
120,1,843,531,34,23,0.9852,-1,-1,-1
120,2,936,407,40,33,0.9832,-1,-1,-1
120,3,862,420,31,19,0.9825,-1,-1,-1
120,4,844,507,33,22,0.9773,-1,-1,-1
120,5,882,399,38,30,0.9745,-1,-1,-1
120,6,815,507,37,29,0.9724,-1,-1,-1
120,7,856,395,34,23,0.9697,-1,-1,-1
120,8,1648,400,38,20,0.9575,-1,-1,-1
120,9,1274,403,33,19,0.9742,-1,-1,-1
121,1,843,531,34,23,0.9852,-1,-1,-1
121,2,936,407,40,33,0.9832,-1,-1,-1
121,3,862,420,31,19,0.9825,-1,-1,-1
121,4,844,507,33,22,0.9773,-1,-1,-1
121,5,882,399,38,30,0.9745,-1,-1,-1
121,6,815,507,37,29,0.9724,-1,-1,-1
121,7,856,395,34,23,0.9697,-1,-1,-1
121,8,1651,400,37,20,0.9505,-1,-1,-1
121,9,1276,403,33,19,0.9748,-1,-1,-1
122,1,843,531,34,23,0.9852,-1,-1,-1
122,2,936,407,40,33,0.9832,-1,-1,-1
122,3,862,420,31,19,0.9825,-1,-1,-1
122,4,844,507,33,22,0.9773,-1,-1,-1
122,5,882,399,38,30,0.9745,-1,-1,-1
122,6,815,507,37,29,0.9724,-1,-1,-1
122,7,856,395,34,23,0.9697,-1,-1,-1
122,8,1653,400,37,20,0.9555,-1,-1,-1
122,9,1279,403,33,19,0.9702,-1,-1,-1
123,1,843,531,34,23,0.9852,-1,-1,-1
123,2,936,407,40,33,0.9832,-1,-1,-1
123,3,862,420,31,19,0.9825,-1,-1,-1
123,4,844,507,33,22,0.9773,-1,-1,-1
123,5,882,399,38,30,0.9745,-1,-1,-1
123,6,815,507,37,29,0.9724,-1,-1,-1
123,7,856,395,34,23,0.9697,-1,-1,-1
123,8,1655,400,38,20,0.9625,-1,-1,-1
123,9,1281,403,33,19,0.9725,-1,-1,-1
124,1,843,531,34,23,0.9852,-1,-1,-1
124,2,936,407,40,33,0.9832,-1,-1,-1
124,3,862,420,31,19,0.9825,-1,-1,-1
124,4,844,507,33,22,0.9773,-1,-1,-1
124,5,882,399,38,30,0.9745,-1,-1,-1
124,6,815,507,37,29,0.9724,-1,-1,-1
124,7,856,395,34,23,0.9698,-1,-1,-1
124,8,1658,400,37,20,0.9591,-1,-1,-1
124,9,1284,403,33,19,0.9744,-1,-1,-1
125,1,843,531,34,23,0.9852,-1,-1,-1
125,2,936,407,40,33,0.9832,-1,-1,-1
125,3,862,420,31,19,0.9825,-1,-1,-1
125,4,844,507,33,22,0.9773,-1,-1,-1
125,5,882,399,38,30,0.9745,-1,-1,-1
125,6,815,507,37,29,0.9724,-1,-1,-1
125,7,856,395,34,23,0.9697,-1,-1,-1
125,8,1660,400,37,20,0.9525,-1,-1,-1
125,9,1286,403,33,19,0.9723,-1,-1,-1
126,1,843,531,34,23,0.9852,-1,-1,-1
126,2,936,407,40,33,0.9832,-1,-1,-1
126,3,862,420,31,19,0.9825,-1,-1,-1
126,4,844,507,33,22,0.9773,-1,-1,-1
126,5,882,399,38,30,0.9745,-1,-1,-1
126,6,815,507,37,29,0.9724,-1,-1,-1
126,7,856,395,34,23,0.9697,-1,-1,-1
126,8,1663,400,37,20,0.9547,-1,-1,-1
126,9,1288,403,34,19,0.9728,-1,-1,-1
127,1,843,531,34,23,0.9852,-1,-1,-1
127,2,936,407,40,33,0.9832,-1,-1,-1
127,3,862,420,31,19,0.9825,-1,-1,-1
127,4,844,507,33,22,0.9773,-1,-1,-1
127,5,882,399,38,30,0.9745,-1,-1,-1
127,6,815,507,37,29,0.9724,-1,-1,-1
127,7,856,395,34,23,0.9698,-1,-1,-1
127,8,1665,400,37,20,0.9526,-1,-1,-1
127,9,1291,403,33,19,0.9746,-1,-1,-1
128,1,843,531,34,23,0.9852,-1,-1,-1
128,2,936,407,40,33,0.9832,-1,-1,-1
128,3,862,420,31,19,0.9825,-1,-1,-1
128,4,844,507,33,22,0.9773,-1,-1,-1
128,5,882,399,38,30,0.9745,-1,-1,-1
128,6,815,507,37,29,0.9724,-1,-1,-1
128,7,856,395,34,23,0.9697,-1,-1,-1
128,8,1667,400,37,20,0.9446,-1,-1,-1
128,9,1293,403,33,19,0.9740,-1,-1,-1
129,1,843,531,34,23,0.9853,-1,-1,-1
129,2,936,407,40,33,0.9832,-1,-1,-1
129,3,862,420,31,19,0.9825,-1,-1,-1
129,4,844,507,33,22,0.9773,-1,-1,-1
129,5,882,399,38,30,0.9745,-1,-1,-1
129,6,815,507,37,29,0.9724,-1,-1,-1
129,7,856,395,34,23,0.9697,-1,-1,-1
129,8,1670,400,37,20,0.9572,-1,-1,-1
129,9,1296,403,33,19,0.9710,-1,-1,-1
130,1,843,531,34,23,0.9853,-1,-1,-1
130,2,936,407,40,33,0.9832,-1,-1,-1
130,3,862,420,31,19,0.9825,-1,-1,-1
130,4,844,507,33,22,0.9773,-1,-1,-1
130,5,882,399,38,30,0.9745,-1,-1,-1
130,6,815,507,37,29,0.9724,-1,-1,-1
130,7,856,395,34,23,0.9697,-1,-1,-1
130,8,1672,400,38,20,0.9601,-1,-1,-1
130,9,1298,403,33,19,0.9739,-1,-1,-1
131,1,843,531,34,23,0.9853,-1,-1,-1
131,2,936,407,40,33,0.9832,-1,-1,-1
131,3,862,420,31,19,0.9825,-1,-1,-1
131,4,844,507,33,22,0.9773,-1,-1,-1
131,5,882,399,38,30,0.9745,-1,-1,-1
131,6,815,507,37,29,0.9724,-1,-1,-1
131,7,856,395,34,23,0.9697,-1,-1,-1
131,8,1675,400,37,20,0.9571,-1,-1,-1
131,9,1301,403,33,19,0.9741,-1,-1,-1
132,1,843,531,34,23,0.9853,-1,-1,-1
132,2,936,407,40,33,0.9832,-1,-1,-1
132,3,862,420,31,19,0.9825,-1,-1,-1
132,4,844,507,33,22,0.9773,-1,-1,-1
132,5,882,399,38,30,0.9745,-1,-1,-1
132,6,815,507,37,29,0.9724,-1,-1,-1
132,7,856,395,34,23,0.9697,-1,-1,-1
132,8,1677,400,37,20,0.9518,-1,-1,-1
132,9,1303,403,33,19,0.9719,-1,-1,-1
133,1,843,531,34,23,0.9853,-1,-1,-1
133,2,936,407,40,33,0.9832,-1,-1,-1
133,3,862,420,31,19,0.9825,-1,-1,-1
133,4,844,507,33,22,0.9773,-1,-1,-1
133,5,882,399,38,30,0.9745,-1,-1,-1
133,6,815,507,37,29,0.9724,-1,-1,-1
133,7,856,395,34,23,0.9697,-1,-1,-1
133,8,1679,400,38,20,0.9557,-1,-1,-1
133,9,1305,403,34,19,0.9740,-1,-1,-1
134,1,843,531,34,23,0.9852,-1,-1,-1
134,2,936,407,40,33,0.9832,-1,-1,-1
134,3,862,420,31,19,0.9825,-1,-1,-1
134,4,844,507,33,22,0.9773,-1,-1,-1
134,5,882,399,38,30,0.9745,-1,-1,-1
134,6,815,507,37,29,0.9724,-1,-1,-1
134,7,856,395,34,23,0.9697,-1,-1,-1
134,8,1682,401,37,19,0.9528,-1,-1,-1
134,9,1308,403,33,19,0.9754,-1,-1,-1
135,1,843,531,34,23,0.9852,-1,-1,-1
135,2,936,407,40,33,0.9832,-1,-1,-1
135,3,862,420,31,19,0.9825,-1,-1,-1
135,4,844,507,33,22,0.9773,-1,-1,-1
135,5,882,399,38,30,0.9745,-1,-1,-1
135,6,815,507,37,29,0.9724,-1,-1,-1
135,7,856,395,34,23,0.9697,-1,-1,-1
135,8,1684,402,37,19,0.9404,-1,-1,-1
135,9,1310,403,33,19,0.9720,-1,-1,-1
136,1,843,531,34,23,0.9852,-1,-1,-1
136,2,936,407,40,33,0.9832,-1,-1,-1
136,3,862,420,31,19,0.9825,-1,-1,-1
136,4,844,507,33,22,0.9773,-1,-1,-1
136,5,882,399,38,30,0.9745,-1,-1,-1
136,6,815,507,37,29,0.9724,-1,-1,-1
136,7,856,395,34,23,0.9698,-1,-1,-1
136,8,1685,403,37,19,0.9275,-1,-1,-1
136,9,1313,403,33,19,0.9723,-1,-1,-1
137,1,843,531,34,23,0.9852,-1,-1,-1
137,2,936,407,40,33,0.9832,-1,-1,-1
137,3,862,420,31,19,0.9825,-1,-1,-1
137,4,844,507,33,22,0.9773,-1,-1,-1
137,5,882,399,38,30,0.9745,-1,-1,-1
137,6,815,507,37,29,0.9724,-1,-1,-1
137,7,856,395,34,23,0.9698,-1,-1,-1
137,8,1687,405,37,18,0.9264,-1,-1,-1
137,9,1315,403,33,19,0.9747,-1,-1,-1
138,1,843,531,34,23,0.9853,-1,-1,-1
138,2,936,407,40,33,0.9832,-1,-1,-1
138,3,862,420,31,19,0.9825,-1,-1,-1
138,4,844,507,33,22,0.9773,-1,-1,-1
138,5,882,399,38,30,0.9745,-1,-1,-1
138,6,815,507,37,29,0.9724,-1,-1,-1
138,7,856,395,34,23,0.9698,-1,-1,-1
138,8,1689,407,37,18,0.9375,-1,-1,-1
138,9,1317,403,34,19,0.9731,-1,-1,-1
139,1,843,531,34,23,0.9852,-1,-1,-1
139,2,936,407,40,33,0.9832,-1,-1,-1
139,3,862,420,31,19,0.9825,-1,-1,-1
139,4,844,507,33,22,0.9773,-1,-1,-1
139,5,882,399,38,30,0.9745,-1,-1,-1
139,6,815,507,37,29,0.9724,-1,-1,-1
139,7,856,395,34,23,0.9698,-1,-1,-1
139,8,1691,409,36,19,0.9295,-1,-1,-1
139,9,1320,403,33,19,0.9723,-1,-1,-1
140,1,843,531,34,23,0.9854,-1,-1,-1
140,2,936,407,40,33,0.9833,-1,-1,-1
140,3,862,420,31,19,0.9825,-1,-1,-1
140,4,844,507,33,22,0.9772,-1,-1,-1
140,5,882,399,38,30,0.9743,-1,-1,-1
140,6,815,507,37,29,0.9724,-1,-1,-1
140,7,856,395,34,23,0.9695,-1,-1,-1
140,9,1322,403,33,19,0.9742,-1,-1,-1
141,1,843,531,34,23,0.9854,-1,-1,-1
141,2,936,407,40,33,0.9833,-1,-1,-1
141,3,862,420,31,19,0.9824,-1,-1,-1
141,4,844,507,33,22,0.9772,-1,-1,-1
141,5,882,399,38,30,0.9743,-1,-1,-1
141,6,815,507,37,29,0.9724,-1,-1,-1
141,7,856,395,34,23,0.9695,-1,-1,-1
141,9,1325,403,33,19,0.9743,-1,-1,-1
142,1,843,531,34,23,0.9854,-1,-1,-1
142,2,936,407,40,33,0.9833,-1,-1,-1
142,3,862,420,31,19,0.9824,-1,-1,-1
142,4,844,507,33,22,0.9772,-1,-1,-1
142,5,882,399,38,30,0.9743,-1,-1,-1
142,6,815,507,37,29,0.9724,-1,-1,-1
142,7,856,395,34,23,0.9695,-1,-1,-1
142,9,1327,403,33,19,0.9701,-1,-1,-1
143,1,843,531,34,23,0.9854,-1,-1,-1
143,2,936,407,40,33,0.9833,-1,-1,-1
143,3,862,420,31,19,0.9825,-1,-1,-1
143,4,844,507,33,22,0.9772,-1,-1,-1
143,5,882,399,38,30,0.9744,-1,-1,-1
143,6,815,507,37,29,0.9724,-1,-1,-1
143,7,856,395,34,23,0.9695,-1,-1,-1
143,9,1330,403,33,19,0.9729,-1,-1,-1
144,1,843,531,34,23,0.9854,-1,-1,-1
144,2,936,407,40,33,0.9833,-1,-1,-1
144,3,862,420,31,19,0.9824,-1,-1,-1
144,4,844,507,33,22,0.9772,-1,-1,-1
144,5,882,399,38,30,0.9744,-1,-1,-1
144,6,815,507,37,29,0.9724,-1,-1,-1
144,7,856,395,34,23,0.9695,-1,-1,-1
144,9,1332,403,33,19,0.9742,-1,-1,-1
145,1,843,531,34,23,0.9854,-1,-1,-1
145,2,936,407,40,33,0.9833,-1,-1,-1
145,3,862,420,31,19,0.9825,-1,-1,-1
145,4,844,507,33,22,0.9772,-1,-1,-1
145,5,882,399,38,30,0.9744,-1,-1,-1
145,6,815,507,37,29,0.9724,-1,-1,-1
145,7,856,395,34,23,0.9695,-1,-1,-1
145,9,1334,403,34,19,0.9705,-1,-1,-1
146,1,843,531,34,23,0.9854,-1,-1,-1
146,2,936,407,40,33,0.9833,-1,-1,-1
146,3,862,420,31,19,0.9825,-1,-1,-1
146,4,844,507,33,22,0.9772,-1,-1,-1
146,5,882,399,38,30,0.9744,-1,-1,-1
146,6,815,507,37,29,0.9724,-1,-1,-1
146,7,856,395,34,23,0.9695,-1,-1,-1
146,9,1337,403,33,19,0.9723,-1,-1,-1
147,1,843,531,34,23,0.9854,-1,-1,-1
147,2,936,407,40,33,0.9833,-1,-1,-1
147,3,862,420,31,19,0.9824,-1,-1,-1
147,4,844,507,33,22,0.9772,-1,-1,-1
147,5,882,399,38,30,0.9744,-1,-1,-1
147,6,815,507,37,29,0.9724,-1,-1,-1
147,7,856,395,34,23,0.9695,-1,-1,-1
147,9,1339,403,33,19,0.9741,-1,-1,-1
148,1,843,531,34,23,0.9854,-1,-1,-1
148,2,936,407,40,33,0.9833,-1,-1,-1
148,3,862,420,31,19,0.9825,-1,-1,-1
148,4,844,507,33,22,0.9772,-1,-1,-1
148,5,882,399,38,30,0.9744,-1,-1,-1
148,6,815,507,37,29,0.9724,-1,-1,-1
148,7,856,395,34,23,0.9695,-1,-1,-1
148,9,1341,403,34,19,0.9710,-1,-1,-1
149,1,843,531,34,23,0.9854,-1,-1,-1
149,2,936,407,40,33,0.9833,-1,-1,-1
149,3,862,420,31,19,0.9824,-1,-1,-1
149,4,844,507,33,22,0.9772,-1,-1,-1
149,5,882,399,38,30,0.9744,-1,-1,-1
149,6,815,507,37,29,0.9724,-1,-1,-1
149,7,856,395,34,23,0.9695,-1,-1,-1
149,9,1344,403,33,19,0.9707,-1,-1,-1
150,1,843,531,34,23,0.9854,-1,-1,-1
150,2,936,407,40,33,0.9833,-1,-1,-1
150,3,862,420,31,19,0.9824,-1,-1,-1
150,4,844,507,33,22,0.9772,-1,-1,-1
150,5,882,399,38,30,0.9744,-1,-1,-1
150,6,815,507,37,29,0.9724,-1,-1,-1
150,7,856,395,34,23,0.9695,-1,-1,-1
150,9,1346,403,34,19,0.9742,-1,-1,-1
151,1,843,531,34,23,0.9854,-1,-1,-1
151,2,936,407,40,33,0.9833,-1,-1,-1
151,3,862,420,31,19,0.9824,-1,-1,-1
151,4,844,507,33,22,0.9772,-1,-1,-1
151,5,882,399,38,30,0.9744,-1,-1,-1
151,6,815,507,37,29,0.9724,-1,-1,-1
151,7,856,395,34,23,0.9695,-1,-1,-1
151,9,1349,403,33,19,0.9737,-1,-1,-1
152,1,843,531,34,23,0.9854,-1,-1,-1
152,2,936,407,40,33,0.9833,-1,-1,-1
152,3,862,420,31,19,0.9824,-1,-1,-1
152,4,844,507,33,22,0.9772,-1,-1,-1
152,5,882,399,38,30,0.9743,-1,-1,-1
152,6,815,507,37,29,0.9724,-1,-1,-1
152,7,856,395,34,23,0.9695,-1,-1,-1
152,9,1351,403,34,19,0.9719,-1,-1,-1
153,1,843,531,34,23,0.9854,-1,-1,-1
153,2,936,407,40,33,0.9833,-1,-1,-1
153,3,862,420,31,19,0.9824,-1,-1,-1
153,4,844,507,33,22,0.9772,-1,-1,-1
153,5,882,399,38,30,0.9743,-1,-1,-1
153,6,815,507,37,29,0.9724,-1,-1,-1
153,7,856,395,34,23,0.9695,-1,-1,-1
153,9,1354,403,33,19,0.9733,-1,-1,-1
154,1,843,531,34,23,0.9854,-1,-1,-1
154,2,936,407,40,33,0.9833,-1,-1,-1
154,3,862,420,31,19,0.9824,-1,-1,-1
154,4,844,507,33,22,0.9772,-1,-1,-1
154,5,882,399,38,30,0.9743,-1,-1,-1
154,6,815,507,37,29,0.9724,-1,-1,-1
154,7,856,395,34,23,0.9695,-1,-1,-1
154,9,1356,403,34,19,0.9740,-1,-1,-1
155,1,843,531,34,23,0.9854,-1,-1,-1
155,2,936,407,40,33,0.9833,-1,-1,-1
155,3,862,420,31,19,0.9824,-1,-1,-1
155,4,844,507,33,22,0.9772,-1,-1,-1
155,5,882,399,38,30,0.9743,-1,-1,-1
155,6,815,507,37,29,0.9724,-1,-1,-1
155,7,856,395,34,23,0.9695,-1,-1,-1
155,9,1358,403,34,19,0.9694,-1,-1,-1
156,1,843,531,34,23,0.9854,-1,-1,-1
156,2,936,407,40,33,0.9833,-1,-1,-1
156,3,862,420,31,19,0.9824,-1,-1,-1
156,4,844,507,33,22,0.9772,-1,-1,-1
156,5,882,399,38,30,0.9743,-1,-1,-1
156,6,815,507,37,29,0.9724,-1,-1,-1
156,7,856,395,34,23,0.9695,-1,-1,-1
156,9,1361,403,34,19,0.9721,-1,-1,-1
157,1,843,531,34,23,0.9854,-1,-1,-1
157,2,936,407,40,33,0.9833,-1,-1,-1
157,3,862,420,31,19,0.9824,-1,-1,-1
157,4,844,507,33,22,0.9772,-1,-1,-1
157,5,882,399,38,30,0.9743,-1,-1,-1
157,6,815,507,37,29,0.9724,-1,-1,-1
157,7,856,395,34,23,0.9695,-1,-1,-1
157,9,1363,403,34,19,0.9740,-1,-1,-1
158,1,843,531,34,23,0.9854,-1,-1,-1
158,2,936,407,40,33,0.9833,-1,-1,-1
158,3,862,420,31,19,0.9824,-1,-1,-1
158,4,844,507,33,22,0.9772,-1,-1,-1
158,5,882,399,38,30,0.9743,-1,-1,-1
158,6,815,507,37,29,0.9724,-1,-1,-1
158,7,856,395,34,23,0.9695,-1,-1,-1
158,9,1366,403,33,19,0.9706,-1,-1,-1
159,1,843,531,34,23,0.9854,-1,-1,-1
159,2,936,407,40,33,0.9833,-1,-1,-1
159,3,862,420,31,19,0.9824,-1,-1,-1
159,4,844,507,33,22,0.9772,-1,-1,-1
159,5,882,399,38,30,0.9743,-1,-1,-1
159,6,815,507,37,29,0.9724,-1,-1,-1
159,7,856,395,34,23,0.9695,-1,-1,-1
159,9,1368,403,34,19,0.9715,-1,-1,-1
160,1,843,531,34,23,0.9854,-1,-1,-1
160,2,936,407,40,33,0.9833,-1,-1,-1
160,3,862,420,31,19,0.9824,-1,-1,-1
160,4,844,507,33,22,0.9772,-1,-1,-1
160,5,882,399,38,30,0.9744,-1,-1,-1
160,6,815,507,37,29,0.9724,-1,-1,-1
160,7,856,395,34,23,0.9695,-1,-1,-1
160,9,1370,403,34,19,0.9742,-1,-1,-1
161,1,843,531,34,23,0.9854,-1,-1,-1
161,2,936,407,40,33,0.9833,-1,-1,-1
161,3,862,420,31,19,0.9824,-1,-1,-1
161,4,844,507,33,22,0.9772,-1,-1,-1
161,5,882,399,38,30,0.9744,-1,-1,-1
161,6,815,507,37,29,0.9724,-1,-1,-1
161,7,856,395,34,23,0.9695,-1,-1,-1
161,9,1373,403,34,19,0.9727,-1,-1,-1
162,1,843,531,34,23,0.9854,-1,-1,-1
162,2,936,407,40,33,0.9833,-1,-1,-1
162,3,862,420,31,19,0.9824,-1,-1,-1
162,4,844,507,33,22,0.9772,-1,-1,-1
162,5,882,399,38,30,0.9743,-1,-1,-1
162,6,815,507,37,29,0.9724,-1,-1,-1
162,7,856,395,34,23,0.9695,-1,-1,-1
162,9,1375,403,34,19,0.9711,-1,-1,-1
163,1,843,531,34,23,0.9854,-1,-1,-1
163,2,936,407,40,33,0.9833,-1,-1,-1
163,3,862,420,31,19,0.9824,-1,-1,-1
163,4,844,507,33,22,0.9772,-1,-1,-1
163,5,882,399,38,30,0.9743,-1,-1,-1
163,6,815,507,37,29,0.9724,-1,-1,-1
163,7,856,395,34,23,0.9695,-1,-1,-1
163,9,1378,403,34,19,0.9732,-1,-1,-1
164,1,843,531,34,23,0.9854,-1,-1,-1
164,2,936,407,40,33,0.9833,-1,-1,-1
164,3,862,420,31,19,0.9824,-1,-1,-1
164,4,844,507,33,22,0.9772,-1,-1,-1
164,5,882,399,38,30,0.9743,-1,-1,-1
164,6,815,507,37,29,0.9724,-1,-1,-1
164,7,856,395,34,23,0.9695,-1,-1,-1
164,9,1380,403,34,19,0.9732,-1,-1,-1
165,1,843,531,34,23,0.9854,-1,-1,-1
165,2,936,407,40,33,0.9833,-1,-1,-1
165,3,862,420,31,19,0.9824,-1,-1,-1
165,4,844,507,33,22,0.9772,-1,-1,-1
165,5,882,399,38,30,0.9743,-1,-1,-1
165,6,815,507,37,29,0.9724,-1,-1,-1
165,7,856,395,34,23,0.9695,-1,-1,-1
165,9,1382,403,34,19,0.9703,-1,-1,-1
166,1,843,531,34,23,0.9854,-1,-1,-1
166,2,936,407,40,33,0.9833,-1,-1,-1
166,3,862,420,31,19,0.9824,-1,-1,-1
166,4,844,507,33,22,0.9772,-1,-1,-1
166,5,882,399,38,30,0.9743,-1,-1,-1
166,6,815,507,37,29,0.9724,-1,-1,-1
166,7,856,395,34,23,0.9695,-1,-1,-1
166,9,1385,403,34,19,0.9724,-1,-1,-1
167,1,843,531,34,23,0.9854,-1,-1,-1
167,2,936,407,40,33,0.9833,-1,-1,-1
167,3,862,420,31,19,0.9824,-1,-1,-1
167,4,844,507,33,22,0.9772,-1,-1,-1
167,5,882,399,38,30,0.9743,-1,-1,-1
167,6,815,507,37,29,0.9724,-1,-1,-1
167,7,856,395,34,23,0.9695,-1,-1,-1
167,9,1387,403,34,19,0.9740,-1,-1,-1
168,1,843,531,34,23,0.9854,-1,-1,-1
168,2,936,407,40,33,0.9833,-1,-1,-1
168,3,862,420,31,19,0.9824,-1,-1,-1
168,4,844,507,33,22,0.9772,-1,-1,-1
168,5,882,399,38,30,0.9743,-1,-1,-1
168,6,815,507,37,29,0.9724,-1,-1,-1
168,7,856,395,34,23,0.9695,-1,-1,-1
168,9,1390,403,34,19,0.9689,-1,-1,-1
169,1,843,531,34,23,0.9854,-1,-1,-1
169,2,936,407,40,33,0.9833,-1,-1,-1
169,3,862,420,31,19,0.9824,-1,-1,-1
169,4,844,507,33,22,0.9772,-1,-1,-1
169,5,882,399,38,30,0.9743,-1,-1,-1
169,6,815,507,37,29,0.9724,-1,-1,-1
169,7,856,395,34,23,0.9695,-1,-1,-1
169,9,1392,403,34,19,0.9704,-1,-1,-1
170,1,843,531,34,23,0.9854,-1,-1,-1
170,2,936,407,40,33,0.9833,-1,-1,-1
170,3,862,420,31,19,0.9824,-1,-1,-1
170,4,844,507,33,22,0.9772,-1,-1,-1
170,5,882,399,38,30,0.9743,-1,-1,-1
170,6,815,507,37,29,0.9724,-1,-1,-1
170,7,856,395,34,23,0.9695,-1,-1,-1
170,9,1394,403,35,19,0.9736,-1,-1,-1
171,1,843,531,34,23,0.9854,-1,-1,-1
171,2,936,407,40,33,0.9833,-1,-1,-1
171,3,862,420,31,19,0.9824,-1,-1,-1
171,4,844,507,33,22,0.9772,-1,-1,-1
171,5,882,399,38,30,0.9744,-1,-1,-1
171,6,815,507,37,29,0.9724,-1,-1,-1
171,7,856,395,34,23,0.9695,-1,-1,-1
171,9,1397,403,34,19,0.9714,-1,-1,-1
172,1,843,531,34,23,0.9854,-1,-1,-1
172,2,936,407,40,33,0.9833,-1,-1,-1
172,3,862,420,31,19,0.9824,-1,-1,-1
172,4,844,507,33,22,0.9772,-1,-1,-1
172,5,882,399,38,30,0.9744,-1,-1,-1
172,6,815,507,37,29,0.9724,-1,-1,-1
172,7,856,395,34,23,0.9695,-1,-1,-1
172,9,1399,403,35,19,0.9706,-1,-1,-1
173,1,843,531,34,23,0.9854,-1,-1,-1
173,2,936,407,40,33,0.9833,-1,-1,-1
173,3,862,420,31,19,0.9824,-1,-1,-1
173,4,844,507,33,22,0.9772,-1,-1,-1
173,5,882,399,38,30,0.9744,-1,-1,-1
173,6,815,507,37,29,0.9724,-1,-1,-1
173,7,856,395,34,23,0.9695,-1,-1,-1
173,9,1402,403,34,19,0.9726,-1,-1,-1
174,1,843,531,34,23,0.9854,-1,-1,-1
174,2,936,407,40,33,0.9833,-1,-1,-1
174,3,862,420,31,19,0.9824,-1,-1,-1
174,4,844,507,33,22,0.9772,-1,-1,-1
174,5,882,399,38,30,0.9743,-1,-1,-1
174,6,815,507,37,29,0.9724,-1,-1,-1
174,7,856,395,34,23,0.9695,-1,-1,-1
174,9,1404,403,34,19,0.9728,-1,-1,-1
175,1,843,531,34,23,0.9854,-1,-1,-1
175,2,936,407,40,33,0.9833,-1,-1,-1
175,3,862,420,31,19,0.9824,-1,-1,-1
175,4,844,507,33,22,0.9772,-1,-1,-1
175,5,882,399,38,30,0.9743,-1,-1,-1
175,6,815,507,37,29,0.9724,-1,-1,-1
175,7,856,395,34,23,0.9695,-1,-1,-1
175,9,1406,403,35,19,0.9705,-1,-1,-1
176,1,843,531,34,23,0.9854,-1,-1,-1
176,2,936,407,40,33,0.9833,-1,-1,-1
176,3,862,420,31,19,0.9824,-1,-1,-1
176,4,844,507,33,22,0.9772,-1,-1,-1
176,5,882,399,38,30,0.9743,-1,-1,-1
176,6,815,507,37,29,0.9724,-1,-1,-1
176,7,856,395,34,23,0.9695,-1,-1,-1
176,9,1409,403,34,19,0.9729,-1,-1,-1
177,1,843,531,34,23,0.9854,-1,-1,-1
177,2,936,407,40,33,0.9833,-1,-1,-1
177,3,862,420,31,19,0.9824,-1,-1,-1
177,4,844,507,33,22,0.9772,-1,-1,-1
177,5,882,399,38,30,0.9743,-1,-1,-1
177,6,815,507,37,29,0.9724,-1,-1,-1
177,7,856,395,34,23,0.9695,-1,-1,-1
177,9,1411,403,35,19,0.9745,-1,-1,-1
178,1,843,531,34,23,0.9854,-1,-1,-1
178,2,936,407,40,33,0.9833,-1,-1,-1
178,3,862,420,31,19,0.9824,-1,-1,-1
178,4,844,507,33,22,0.9772,-1,-1,-1
178,5,882,399,38,30,0.9743,-1,-1,-1
178,6,815,507,37,29,0.9724,-1,-1,-1
178,7,856,395,34,23,0.9695,-1,-1,-1
178,9,1414,403,34,19,0.9694,-1,-1,-1
179,1,843,531,34,23,0.9854,-1,-1,-1
179,2,936,407,40,33,0.9833,-1,-1,-1
179,3,862,420,31,19,0.9824,-1,-1,-1
179,4,844,507,33,22,0.9772,-1,-1,-1
179,5,882,399,38,30,0.9743,-1,-1,-1
179,6,815,507,37,29,0.9724,-1,-1,-1
179,7,856,395,34,23,0.9695,-1,-1,-1
179,9,1416,403,35,19,0.9711,-1,-1,-1
180,1,843,531,34,23,0.9854,-1,-1,-1
180,2,936,407,40,33,0.9833,-1,-1,-1
180,3,862,420,31,19,0.9824,-1,-1,-1
180,4,844,507,33,22,0.9772,-1,-1,-1
180,5,882,399,38,30,0.9743,-1,-1,-1
180,6,815,507,37,29,0.9724,-1,-1,-1
180,7,856,395,34,23,0.9695,-1,-1,-1
180,9,1419,403,34,19,0.9729,-1,-1,-1
181,1,843,531,34,23,0.9854,-1,-1,-1
181,2,936,407,40,33,0.9833,-1,-1,-1
181,3,862,420,31,19,0.9824,-1,-1,-1
181,4,844,507,33,22,0.9772,-1,-1,-1
181,5,882,399,38,30,0.9743,-1,-1,-1
181,6,815,507,37,29,0.9724,-1,-1,-1
181,7,856,395,34,23,0.9695,-1,-1,-1
181,9,1421,403,34,19,0.9697,-1,-1,-1
182,1,843,531,34,23,0.9854,-1,-1,-1
182,2,936,407,40,33,0.9833,-1,-1,-1
182,3,862,420,31,19,0.9824,-1,-1,-1
182,4,844,507,33,22,0.9772,-1,-1,-1
182,5,882,399,38,30,0.9743,-1,-1,-1
182,6,815,507,37,29,0.9724,-1,-1,-1
182,7,856,395,34,23,0.9695,-1,-1,-1
182,9,1423,403,35,19,0.9699,-1,-1,-1
183,1,843,531,34,23,0.9854,-1,-1,-1
183,2,936,407,40,33,0.9833,-1,-1,-1
183,3,862,420,31,19,0.9824,-1,-1,-1
183,4,844,507,33,22,0.9772,-1,-1,-1
183,5,882,399,38,30,0.9743,-1,-1,-1
183,6,815,507,37,29,0.9724,-1,-1,-1
