106,3,1058,889,39,36,0.9703,-1,-1,-1
106,4,1002,379,32,28,0.9771,-1,-1,-1
106,5,888,344,24,16,0.9728,-1,-1,-1
106,6,1036,565,26,22,0.9782,-1,-1,-1
106,7,1029,343,27,19,0.9715,-1,-1,-1
106,8,883,331,26,17,0.9706,-1,-1,-1
106,9,1018,355,30,24,0.9686,-1,-1,-1
106,10,1029,343,26,19,0.8792,-1,-1,-1
107,1,861,345,24,15,0.9842,-1,-1,-1
107,2,998,348,24,16,0.9803,-1,-1,-1
107,3,1058,892,39,35,0.9703,-1,-1,-1
107,4,1002,379,32,28,0.9771,-1,-1,-1
107,5,888,344,24,16,0.9729,-1,-1,-1
107,6,1036,566,27,23,0.9821,-1,-1,-1
107,7,1029,343,27,19,0.9715,-1,-1,-1
107,8,883,331,26,17,0.9706,-1,-1,-1
107,9,1018,355,30,24,0.9686,-1,-1,-1
107,10,1029,343,26,19,0.8784,-1,-1,-1
108,1,861,345,24,15,0.9842,-1,-1,-1
108,2,998,348,24,16,0.9803,-1,-1,-1
108,3,1058,894,39,36,0.9689,-1,-1,-1
108,4,1002,379,32,28,0.9771,-1,-1,-1
108,5,888,344,24,16,0.9729,-1,-1,-1
108,6,1036,568,27,22,0.9813,-1,-1,-1
108,7,1029,343,27,19,0.9715,-1,-1,-1
108,8,883,331,26,17,0.9707,-1,-1,-1
108,9,1018,355,30,24,0.9687,-1,-1,-1
108,10,1029,343,26,19,0.8781,-1,-1,-1
109,1,861,345,24,15,0.9843,-1,-1,-1
109,2,998,348,24,16,0.9803,-1,-1,-1
109,3,1058,897,39,36,0.9691,-1,-1,-1
109,4,1002,379,32,28,0.9771,-1,-1,-1
109,5,888,344,24,16,0.9729,-1,-1,-1
109,6,1036,570,27,22,0.9804,-1,-1,-1
109,7,1029,343,27,19,0.9715,-1,-1,-1
109,8,883,331,26,17,0.9707,-1,-1,-1
109,9,1018,355,30,24,0.9687,-1,-1,-1
109,10,1029,343,26,19,0.8777,-1,-1,-1
110,1,861,345,24,15,0.9843,-1,-1,-1
110,2,998,348,24,16,0.9803,-1,-1,-1
110,3,1058,900,39,35,0.9673,-1,-1,-1
110,4,1002,379,32,28,0.9771,-1,-1,-1
110,5,888,344,24,16,0.9729,-1,-1,-1
110,6,1036,571,28,23,0.9775,-1,-1,-1
110,7,1029,343,27,19,0.9716,-1,-1,-1
110,8,883,331,26,17,0.9707,-1,-1,-1
110,9,1018,355,30,24,0.9687,-1,-1,-1
110,10,1029,343,26,19,0.8773,-1,-1,-1
111,1,861,345,24,15,0.9843,-1,-1,-1
111,2,998,348,24,16,0.9803,-1,-1,-1
111,3,1058,902,40,37,0.9628,-1,-1,-1
111,4,1002,379,32,28,0.9771,-1,-1,-1
111,5,888,344,24,16,0.9729,-1,-1,-1
111,6,1036,573,28,23,0.9812,-1,-1,-1
111,7,1029,343,27,19,0.9715,-1,-1,-1
111,8,883,331,26,17,0.9707,-1,-1,-1
111,9,1018,355,30,24,0.9687,-1,-1,-1
111,10,1029,343,26,19,0.8775,-1,-1,-1
112,1,861,345,24,15,0.9843,-1,-1,-1
112,2,998,348,24,16,0.9803,-1,-1,-1
112,3,1059,905,39,36,0.9678,-1,-1,-1
112,4,1002,379,32,28,0.9770,-1,-1,-1
112,5,888,344,24,16,0.9729,-1,-1,-1
112,6,1036,575,28,22,0.9835,-1,-1,-1
112,7,1029,343,27,19,0.9716,-1,-1,-1
112,8,883,331,26,17,0.9707,-1,-1,-1
112,9,1018,355,30,24,0.9687,-1,-1,-1
112,10,1029,343,26,19,0.8772,-1,-1,-1
113,1,861,345,24,15,0.9843,-1,-1,-1
113,2,998,348,24,16,0.9803,-1,-1,-1
113,3,1059,907,39,37,0.9696,-1,-1,-1
113,4,1002,379,32,28,0.9770,-1,-1,-1
113,5,888,344,24,16,0.9729,-1,-1,-1
113,6,1036,576,28,23,0.9804,-1,-1,-1
113,7,1029,343,27,19,0.9716,-1,-1,-1
113,8,883,331,26,17,0.9707,-1,-1,-1
113,9,1018,355,30,24,0.9687,-1,-1,-1
113,10,1029,343,26,19,0.8775,-1,-1,-1
114,1,861,345,24,15,0.9843,-1,-1,-1
114,2,998,348,24,16,0.9803,-1,-1,-1
114,3,1059,910,39,37,0.9689,-1,-1,-1
114,4,1002,379,32,28,0.9769,-1,-1,-1
114,5,888,344,24,16,0.9729,-1,-1,-1
114,6,1036,578,28,23,0.9788,-1,-1,-1
114,7,1029,343,27,19,0.9716,-1,-1,-1
114,8,883,331,26,17,0.9706,-1,-1,-1
114,9,1018,355,30,24,0.9686,-1,-1,-1
114,10,1029,343,26,19,0.8771,-1,-1,-1
115,1,861,345,24,15,0.9843,-1,-1,-1
115,2,998,348,24,16,0.9803,-1,-1,-1
115,3,1059,913,40,36,0.9711,-1,-1,-1
115,4,1002,379,32,28,0.9769,-1,-1,-1
115,5,888,344,24,16,0.9729,-1,-1,-1
115,6,1036,580,28,22,0.9760,-1,-1,-1
115,7,1029,343,27,19,0.9716,-1,-1,-1
115,8,883,331,26,17,0.9706,-1,-1,-1
115,9,1018,355,30,24,0.9686,-1,-1,-1
115,10,1029,343,26,19,0.8771,-1,-1,-1
116,1,861,345,24,15,0.9843,-1,-1,-1
116,2,998,348,24,16,0.9803,-1,-1,-1
116,3,1059,916,40,36,0.9708,-1,-1,-1
116,4,1002,379,32,28,0.9769,-1,-1,-1
116,5,888,344,24,16,0.9729,-1,-1,-1
116,6,1036,581,29,23,0.9837,-1,-1,-1
116,7,1029,343,27,19,0.9716,-1,-1,-1
116,8,883,331,26,17,0.9706,-1,-1,-1
116,9,1018,355,30,24,0.9686,-1,-1,-1
116,10,1029,343,26,19,0.8767,-1,-1,-1
117,1,861,345,24,15,0.9843,-1,-1,-1
117,2,998,348,24,16,0.9803,-1,-1,-1
117,3,1059,918,40,37,0.9677,-1,-1,-1
117,4,1002,379,32,28,0.9769,-1,-1,-1
117,5,888,344,24,16,0.9729,-1,-1,-1
117,6,1036,583,29,23,0.9816,-1,-1,-1
117,7,1029,343,27,19,0.9717,-1,-1,-1
117,8,883,331,26,17,0.9706,-1,-1,-1
117,9,1018,355,30,24,0.9685,-1,-1,-1
117,10,1029,343,26,19,0.8762,-1,-1,-1
118,1,861,345,24,15,0.9843,-1,-1,-1
118,2,998,348,24,16,0.9803,-1,-1,-1
118,3,1060,921,40,37,0.9727,-1,-1,-1
118,4,1002,379,32,28,0.9769,-1,-1,-1
118,5,888,344,24,16,0.9729,-1,-1,-1
118,6,1036,585,29,23,0.9802,-1,-1,-1
118,7,1029,343,27,19,0.9717,-1,-1,-1
118,8,883,331,26,17,0.9706,-1,-1,-1
118,9,1018,355,30,24,0.9685,-1,-1,-1
118,10,1029,343,26,19,0.8764,-1,-1,-1
119,1,861,345,24,15,0.9843,-1,-1,-1
119,2,998,348,24,16,0.9804,-1,-1,-1
119,3,1060,923,40,38,0.9723,-1,-1,-1
119,4,1002,379,32,28,0.9768,-1,-1,-1
119,5,888,344,24,16,0.9730,-1,-1,-1
119,6,1036,587,29,23,0.9780,-1,-1,-1
119,7,1029,343,27,19,0.9718,-1,-1,-1
119,8,883,331,26,17,0.9706,-1,-1,-1
119,9,1018,355,30,24,0.9684,-1,-1,-1
119,10,1029,343,26,19,0.8764,-1,-1,-1
120,1,861,345,24,15,0.9843,-1,-1,-1
120,2,998,348,24,16,0.9804,-1,-1,-1
120,3,1060,926,40,37,0.9684,-1,-1,-1
120,4,1002,379,32,28,0.9768,-1,-1,-1
120,5,888,344,24,16,0.9730,-1,-1,-1
120,6,1036,589,29,22,0.9809,-1,-1,-1
120,7,1029,343,27,19,0.9717,-1,-1,-1
120,8,883,331,26,17,0.9706,-1,-1,-1
120,9,1018,355,30,24,0.9684,-1,-1,-1
120,10,1029,343,26,19,0.8768,-1,-1,-1
121,1,861,345,24,15,0.9843,-1,-1,-1
121,2,998,348,24,16,0.9804,-1,-1,-1
121,3,1060,929,40,38,0.9683,-1,-1,-1
121,4,1002,379,32,28,0.9768,-1,-1,-1
121,5,888,344,24,16,0.9730,-1,-1,-1
121,6,1036,590,30,23,0.9839,-1,-1,-1
121,7,1029,343,27,19,0.9718,-1,-1,-1
121,8,883,331,26,17,0.9707,-1,-1,-1
121,9,1018,355,30,24,0.9684,-1,-1,-1
121,10,1029,343,26,19,0.8767,-1,-1,-1
122,1,861,345,24,15,0.9843,-1,-1,-1
122,2,998,348,24,16,0.9804,-1,-1,-1
122,3,1060,932,41,37,0.9668,-1,-1,-1
122,4,1002,379,32,28,0.9768,-1,-1,-1
122,5,888,344,24,16,0.9730,-1,-1,-1
122,6,1036,592,30,23,0.9811,-1,-1,-1
122,7,1029,343,27,19,0.9717,-1,-1,-1
122,8,883,331,26,17,0.9707,-1,-1,-1
122,9,1018,355,30,24,0.9684,-1,-1,-1
122,10,1029,343,26,19,0.8767,-1,-1,-1
123,1,861,345,24,15,0.9843,-1,-1,-1
123,2,998,348,24,16,0.9804,-1,-1,-1
123,3,1060,934,41,38,0.9682,-1,-1,-1
123,4,1002,379,32,28,0.9767,-1,-1,-1
123,5,888,344,24,16,0.9730,-1,-1,-1
123,6,1037,594,29,23,0.9808,-1,-1,-1
123,7,1029,343,27,19,0.9718,-1,-1,-1
123,8,883,331,26,17,0.9707,-1,-1,-1
123,9,1018,355,30,24,0.9683,-1,-1,-1
123,10,1029,343,26,19,0.8763,-1,-1,-1
124,1,861,345,24,15,0.9843,-1,-1,-1
124,2,998,348,24,16,0.9804,-1,-1,-1
124,3,1060,937,41,38,0.9696,-1,-1,-1
124,4,1002,379,32,28,0.9767,-1,-1,-1
124,5,888,344,24,16,0.9730,-1,-1,-1
124,6,1037,595,29,24,0.9780,-1,-1,-1
124,7,1029,343,27,19,0.9718,-1,-1,-1
124,8,883,331,26,17,0.9707,-1,-1,-1
124,9,1018,355,30,24,0.9683,-1,-1,-1
124,10,1029,343,26,19,0.8764,-1,-1,-1
125,1,861,345,24,15,0.9843,-1,-1,-1
125,2,998,348,24,16,0.9804,-1,-1,-1
125,3,1060,940,41,38,0.9692,-1,-1,-1
125,4,1002,379,32,28,0.9767,-1,-1,-1
125,5,888,344,24,16,0.9730,-1,-1,-1
125,6,1036,597,30,24,0.9848,-1,-1,-1
125,7,1029,343,27,19,0.9718,-1,-1,-1
125,8,883,331,26,17,0.9707,-1,-1,-1
125,9,1018,355,30,24,0.9683,-1,-1,-1
125,10,1029,343,26,19,0.8760,-1,-1,-1
126,1,861,345,24,15,0.9843,-1,-1,-1
126,2,998,348,24,16,0.9804,-1,-1,-1
126,3,1061,943,40,37,0.9703,-1,-1,-1
126,4,1002,379,32,28,0.9767,-1,-1,-1
126,5,888,344,24,16,0.9730,-1,-1,-1
126,6,1037,599,30,23,0.9823,-1,-1,-1
126,7,1029,343,27,19,0.9718,-1,-1,-1
126,8,883,331,26,17,0.9707,-1,-1,-1
126,9,1018,355,30,24,0.9682,-1,-1,-1
126,10,1029,343,26,19,0.8754,-1,-1,-1
127,1,861,345,24,15,0.9843,-1,-1,-1
127,2,998,348,24,16,0.9803,-1,-1,-1
127,3,1061,945,40,39,0.9690,-1,-1,-1
127,4,1002,379,32,28,0.9767,-1,-1,-1
127,5,888,344,24,16,0.9730,-1,-1,-1
127,6,1037,601,30,23,0.9818,-1,-1,-1
127,7,1029,343,27,19,0.9718,-1,-1,-1
127,8,883,331,26,17,0.9707,-1,-1,-1
127,9,1018,355,30,24,0.9682,-1,-1,-1
127,10,1029,343,26,19,0.8759,-1,-1,-1
128,1,861,345,24,15,0.9843,-1,-1,-1
128,2,998,348,24,16,0.9803,-1,-1,-1
128,3,1061,948,41,39,0.9645,-1,-1,-1
128,4,1002,379,32,28,0.9767,-1,-1,-1
128,5,888,344,24,16,0.9730,-1,-1,-1
128,6,1037,602,30,24,0.9797,-1,-1,-1
128,7,1029,343,27,19,0.9718,-1,-1,-1
128,8,883,331,26,17,0.9707,-1,-1,-1
128,9,1018,355,30,24,0.9682,-1,-1,-1
128,10,1029,343,26,19,0.8757,-1,-1,-1
129,1,861,345,24,15,0.9843,-1,-1,-1
129,2,998,348,24,16,0.9803,-1,-1,-1
129,3,1061,951,41,38,0.9705,-1,-1,-1
129,4,1002,379,32,28,0.9767,-1,-1,-1
129,5,888,344,24,16,0.9730,-1,-1,-1
129,6,1037,604,30,24,0.9820,-1,-1,-1
129,7,1029,343,27,19,0.9718,-1,-1,-1
129,8,883,331,26,17,0.9707,-1,-1,-1
129,9,1018,355,30,24,0.9682,-1,-1,-1
129,10,1029,343,26,19,0.8762,-1,-1,-1
130,1,861,345,24,15,0.9843,-1,-1,-1
130,2,998,348,24,16,0.9803,-1,-1,-1
130,3,1061,954,41,38,0.9676,-1,-1,-1
130,4,1002,379,32,28,0.9767,-1,-1,-1
130,5,888,344,24,16,0.9730,-1,-1,-1
130,6,1037,606,30,23,0.9842,-1,-1,-1
130,7,1029,343,27,19,0.9718,-1,-1,-1
130,8,883,331,26,17,0.9707,-1,-1,-1
130,9,1018,355,30,24,0.9682,-1,-1,-1
130,10,1029,343,26,19,0.8765,-1,-1,-1
131,1,861,345,24,15,0.9843,-1,-1,-1
131,2,998,348,24,16,0.9804,-1,-1,-1
131,3,1061,956,41,39,0.9651,-1,-1,-1
131,4,1002,379,32,28,0.9767,-1,-1,-1
131,5,888,344,24,16,0.9730,-1,-1,-1
131,6,1037,608,31,23,0.9811,-1,-1,-1
131,7,1029,343,27,19,0.9717,-1,-1,-1
131,8,883,331,26,17,0.9707,-1,-1,-1
131,9,1018,355,30,24,0.9682,-1,-1,-1
131,10,1029,343,26,19,0.8770,-1,-1,-1
132,1,861,345,24,15,0.9843,-1,-1,-1
132,2,998,348,24,16,0.9804,-1,-1,-1
132,3,1062,959,41,39,0.9661,-1,-1,-1
132,4,1002,379,32,28,0.9767,-1,-1,-1
132,5,888,344,24,16,0.9730,-1,-1,-1
132,6,1037,609,31,24,0.9780,-1,-1,-1
132,7,1029,343,27,19,0.9718,-1,-1,-1
132,8,883,331,26,17,0.9707,-1,-1,-1
132,9,1018,355,30,24,0.9682,-1,-1,-1
132,10,1029,343,26,19,0.8770,-1,-1,-1
133,1,861,345,24,15,0.9843,-1,-1,-1
133,2,998,348,24,16,0.9804,-1,-1,-1
133,3,1062,962,41,39,0.9616,-1,-1,-1
133,4,1002,379,32,28,0.9767,-1,-1,-1
133,5,888,344,24,16,0.9730,-1,-1,-1
133,6,1037,611,31,24,0.9780,-1,-1,-1
133,7,1029,343,27,19,0.9718,-1,-1,-1
133,8,883,331,26,17,0.9707,-1,-1,-1
133,9,1018,355,30,24,0.9682,-1,-1,-1
133,10,1029,343,26,19,0.8770,-1,-1,-1
134,1,861,345,24,15,0.9843,-1,-1,-1
134,2,998,348,24,16,0.9804,-1,-1,-1
134,3,1062,965,41,40,0.9642,-1,-1,-1
134,4,1002,379,32,28,0.9767,-1,-1,-1
134,5,888,344,24,16,0.9730,-1,-1,-1
134,6,1037,613,31,24,0.9820,-1,-1,-1
134,7,1029,343,27,19,0.9718,-1,-1,-1
134,8,883,331,26,17,0.9707,-1,-1,-1
134,9,1018,355,30,24,0.9682,-1,-1,-1
134,10,1029,343,26,19,0.8766,-1,-1,-1
135,1,861,345,24,15,0.9843,-1,-1,-1
135,2,998,348,24,16,0.9804,-1,-1,-1
135,3,1061,969,42,39,0.9633,-1,-1,-1
135,4,1002,379,32,28,0.9767,-1,-1,-1
135,5,888,344,24,16,0.9730,-1,-1,-1
135,6,1037,615,31,24,0.9810,-1,-1,-1
135,7,1029,343,27,19,0.9718,-1,-1,-1
135,8,883,331,26,17,0.9707,-1,-1,-1
135,9,1018,355,30,24,0.9681,-1,-1,-1
135,10,1029,343,26,19,0.8767,-1,-1,-1
136,1,861,345,24,15,0.9843,-1,-1,-1
136,2,998,348,24,16,0.9804,-1,-1,-1
136,3,1062,972,42,40,0.9627,-1,-1,-1
136,4,1002,379,32,28,0.9767,-1,-1,-1
136,5,888,344,24,16,0.9730,-1,-1,-1
136,6,1037,616,31,25,0.9803,-1,-1,-1
136,7,1029,343,27,19,0.9719,-1,-1,-1
136,8,883,331,26,17,0.9707,-1,-1,-1
136,9,1018,355,30,24,0.9681,-1,-1,-1
136,10,1029,343,26,19,0.8767,-1,-1,-1
137,1,861,345,24,15,0.9843,-1,-1,-1
137,2,998,348,24,16,0.9804,-1,-1,-1
137,3,1061,976,43,41,0.9613,-1,-1,-1
137,4,1002,379,32,28,0.9767,-1,-1,-1
137,5,888,344,24,16,0.9730,-1,-1,-1
137,6,1038,619,30,23,0.9760,-1,-1,-1
137,7,1029,343,27,19,0.9719,-1,-1,-1
137,8,883,331,26,17,0.9707,-1,-1,-1
137,9,1018,355,30,24,0.9681,-1,-1,-1
137,10,1029,343,26,19,0.8770,-1,-1,-1
138,1,861,345,24,15,0.9843,-1,-1,-1
138,2,998,348,24,16,0.9804,-1,-1,-1
138,3,1061,980,43,41,0.9618,-1,-1,-1
138,4,1002,379,32,28,0.9767,-1,-1,-1
138,5,888,344,24,16,0.9730,-1,-1,-1
138,6,1038,620,31,24,0.9806,-1,-1,-1
138,7,1029,343,27,19,0.9719,-1,-1,-1
138,8,883,331,26,17,0.9707,-1,-1,-1
138,9,1018,355,30,24,0.9681,-1,-1,-1
138,10,1029,343,26,19,0.8770,-1,-1,-1
139,1,861,345,24,15,0.9843,-1,-1,-1
139,2,998,348,24,16,0.9804,-1,-1,-1
139,3,1061,985,43,42,0.9622,-1,-1,-1
139,4,1002,379,32,28,0.9767,-1,-1,-1
139,5,888,344,24,16,0.9730,-1,-1,-1
139,6,1038,622,31,24,0.9805,-1,-1,-1
139,7,1029,343,27,19,0.9718,-1,-1,-1
139,8,883,331,26,17,0.9707,-1,-1,-1
139,9,1018,355,30,24,0.9681,-1,-1,-1
139,10,1029,343,26,19,0.8772,-1,-1,-1
140,1,861,345,24,15,0.9843,-1,-1,-1
140,2,998,348,24,16,0.9803,-1,-1,-1
140,4,1002,379,32,28,0.9767,-1,-1,-1
140,5,888,344,24,16,0.9730,-1,-1,-1
140,6,1038,624,31,24,0.9785,-1,-1,-1
140,7,1029,343,27,19,0.9718,-1,-1,-1
140,8,883,331,26,17,0.9706,-1,-1,-1
140,9,1018,355,30,24,0.9680,-1,-1,-1
140,10,1029,343,26,19,0.8768,-1,-1,-1
141,1,861,345,24,15,0.9843,-1,-1,-1
141,2,998,348,24,16,0.9804,-1,-1,-1
141,4,1002,379,32,28,0.9767,-1,-1,-1
141,5,888,344,24,16,0.9730,-1,-1,-1
141,6,1038,626,31,24,0.9769,-1,-1,-1
141,7,1029,343,27,19,0.9718,-1,-1,-1
141,8,883,331,26,17,0.9706,-1,-1,-1
141,9,1018,355,30,24,0.9680,-1,-1,-1
141,10,1029,343,26,19,0.8765,-1,-1,-1
142,1,861,345,24,15,0.9843,-1,-1,-1
142,2,998,348,24,16,0.9804,-1,-1,-1
142,4,1002,379,32,28,0.9767,-1,-1,-1
142,5,888,344,24,16,0.9730,-1,-1,-1
142,6,1038,627,31,25,0.9812,-1,-1,-1
142,7,1029,343,27,19,0.9719,-1,-1,-1
142,8,883,331,26,17,0.9706,-1,-1,-1
142,9,1018,355,30,24,0.9680,-1,-1,-1
142,10,1029,343,26,19,0.8762,-1,-1,-1
143,1,861,345,24,15,0.9843,-1,-1,-1
143,2,998,348,24,16,0.9804,-1,-1,-1
143,4,1002,379,32,28,0.9767,-1,-1,-1
143,5,888,344,24,16,0.9730,-1,-1,-1
143,6,1038,629,31,25,0.9815,-1,-1,-1
143,7,1029,343,27,19,0.9718,-1,-1,-1
143,8,883,331,26,17,0.9706,-1,-1,-1
143,9,1018,355,30,24,0.9680,-1,-1,-1
143,10,1029,343,26,19,0.8763,-1,-1,-1
144,1,861,345,24,15,0.9843,-1,-1,-1
144,2,998,348,24,16,0.9803,-1,-1,-1
144,4,1002,379,32,28,0.9766,-1,-1,-1
144,5,888,344,24,16,0.9730,-1,-1,-1
144,6,1038,631,31,25,0.9798,-1,-1,-1
144,7,1029,343,27,19,0.9718,-1,-1,-1
144,8,883,331,26,17,0.9706,-1,-1,-1
144,9,1018,355,30,24,0.9680,-1,-1,-1
144,10,1029,343,26,19,0.8762,-1,-1,-1
145,1,861,345,24,15,0.9843,-1,-1,-1
145,2,998,348,24,16,0.9804,-1,-1,-1
145,4,1002,379,32,28,0.9766,-1,-1,-1
145,5,888,344,24,16,0.9730,-1,-1,-1
145,6,1038,633,32,25,0.9765,-1,-1,-1
145,7,1029,343,27,19,0.9718,-1,-1,-1
145,8,883,331,26,17,0.9706,-1,-1,-1
145,9,1018,355,30,24,0.9680,-1,-1,-1
145,10,1029,343,26,19,0.8762,-1,-1,-1
146,1,861,345,24,15,0.9843,-1,-1,-1
146,2,998,348,24,16,0.9803,-1,-1,-1
146,4,1002,379,32,28,0.9766,-1,-1,-1
146,5,888,344,24,16,0.9730,-1,-1,-1
146,6,1038,635,32,24,0.9807,-1,-1,-1
146,7,1029,343,27,19,0.9718,-1,-1,-1
146,8,883,331,26,17,0.9706,-1,-1,-1
146,9,1018,355,30,24,0.9680,-1,-1,-1
146,10,1029,343,26,19,0.8765,-1,-1,-1
147,1,861,345,24,15,0.9843,-1,-1,-1
147,2,998,348,24,16,0.9803,-1,-1,-1
147,4,1002,379,32,28,0.9766,-1,-1,-1
147,5,888,344,24,16,0.9730,-1,-1,-1
147,6,1038,637,32,24,0.9817,-1,-1,-1
147,7,1029,343,27,19,0.9718,-1,-1,-1
147,8,883,331,26,17,0.9706,-1,-1,-1
147,9,1018,355,30,24,0.9680,-1,-1,-1
147,10,1029,343,26,19,0.8765,-1,-1,-1
148,1,861,345,24,15,0.9843,-1,-1,-1
148,2,998,348,24,16,0.9803,-1,-1,-1
148,4,1002,379,32,28,0.9766,-1,-1,-1
148,5,888,344,24,16,0.9730,-1,-1,-1
148,6,1038,639,32,24,0.9792,-1,-1,-1
148,7,1029,343,27,19,0.9718,-1,-1,-1
148,8,883,331,26,17,0.9706,-1,-1,-1
148,9,1018,355,30,24,0.9680,-1,-1,-1
148,10,1029,343,26,19,0.8769,-1,-1,-1
149,1,861,345,24,15,0.9843,-1,-1,-1
149,2,998,348,24,16,0.9804,-1,-1,-1
149,4,1002,379,32,28,0.9766,-1,-1,-1
149,5,888,344,24,16,0.9730,-1,-1,-1
149,6,1039,640,31,25,0.9776,-1,-1,-1
149,7,1029,343,27,19,0.9718,-1,-1,-1
149,8,883,331,26,17,0.9706,-1,-1,-1
149,9,1018,355,30,24,0.9680,-1,-1,-1
149,10,1029,343,26,19,0.8768,-1,-1,-1
150,1,861,345,24,15,0.9843,-1,-1,-1
150,2,998,348,24,16,0.9803,-1,-1,-1
150,4,1002,379,32,28,0.9766,-1,-1,-1
150,5,888,344,24,16,0.9730,-1,-1,-1
150,6,1039,643,31,24,0.9771,-1,-1,-1
150,7,1029,343,27,19,0.9718,-1,-1,-1
150,8,883,331,26,17,0.9706,-1,-1,-1
150,9,1018,355,30,24,0.9680,-1,-1,-1
150,10,1029,343,26,19,0.8766,-1,-1,-1
151,1,861,345,24,15,0.9842,-1,-1,-1
151,2,998,348,24,16,0.9803,-1,-1,-1
151,4,1002,379,32,28,0.9766,-1,-1,-1
151,5,888,344,24,16,0.9730,-1,-1,-1
151,6,1039,644,31,25,0.9827,-1,-1,-1
151,7,1029,343,27,19,0.9718,-1,-1,-1
151,8,883,331,26,17,0.9706,-1,-1,-1
151,9,1018,355,30,24,0.9679,-1,-1,-1
151,10,1029,343,26,19,0.8761,-1,-1,-1
152,1,861,345,24,15,0.9843,-1,-1,-1
152,2,998,348,24,16,0.9803,-1,-1,-1
152,4,1002,379,32,28,0.9766,-1,-1,-1
152,5,888,344,24,16,0.9730,-1,-1,-1
152,6,1039,646,32,25,0.9791,-1,-1,-1
152,7,1029,343,27,19,0.9718,-1,-1,-1
152,8,883,331,26,17,0.9706,-1,-1,-1
152,9,1018,355,30,24,0.9680,-1,-1,-1
152,10,1029,343,26,19,0.8765,-1,-1,-1
153,1,861,345,24,15,0.9843,-1,-1,-1
153,2,998,348,24,16,0.9803,-1,-1,-1
153,4,1002,379,32,28,0.9766,-1,-1,-1
153,5,888,344,24,16,0.9730,-1,-1,-1
153,6,1039,648,32,25,0.9784,-1,-1,-1
153,7,1029,343,27,19,0.9719,-1,-1,-1
153,8,883,331,26,17,0.9706,-1,-1,-1
153,9,1018,355,30,24,0.9679,-1,-1,-1
153,10,1029,343,26,19,0.8763,-1,-1,-1
154,1,861,345,24,15,0.9843,-1,-1,-1
154,2,998,348,24,16,0.9803,-1,-1,-1
154,4,1002,379,32,28,0.9766,-1,-1,-1
154,5,888,344,24,16,0.9730,-1,-1,-1
154,6,1039,650,32,25,0.9773,-1,-1,-1
154,7,1029,343,27,19,0.9718,-1,-1,-1
154,8,883,331,26,17,0.9706,-1,-1,-1
154,9,1018,355,30,24,0.9679,-1,-1,-1
154,10,1029,343,26,19,0.8767,-1,-1,-1
155,1,861,345,24,15,0.9843,-1,-1,-1
155,2,998,348,24,16,0.9803,-1,-1,-1
155,4,1002,379,32,28,0.9766,-1,-1,-1
155,5,888,344,24,16,0.9730,-1,-1,-1
155,6,1039,652,32,25,0.9802,-1,-1,-1
155,7,1029,343,27,19,0.9719,-1,-1,-1
155,8,883,331,26,17,0.9706,-1,-1,-1
155,9,1018,355,30,24,0.9679,-1,-1,-1
155,10,1029,343,26,19,0.8767,-1,-1,-1
156,1,861,345,24,15,0.9843,-1,-1,-1
156,2,998,348,24,16,0.9803,-1,-1,-1
156,4,1002,379,32,28,0.9766,-1,-1,-1
156,5,888,344,24,16,0.9730,-1,-1,-1
156,6,1040,654,31,25,0.9785,-1,-1,-1
156,7,1029,343,27,19,0.9718,-1,-1,-1
156,8,883,331,26,17,0.9706,-1,-1,-1
156,9,1018,355,30,24,0.9680,-1,-1,-1
156,10,1029,343,26,19,0.8769,-1,-1,-1
157,1,861,345,24,15,0.9843,-1,-1,-1
157,2,998,348,24,16,0.9803,-1,-1,-1
157,4,1002,379,32,28,0.9766,-1,-1,-1
157,5,888,344,24,16,0.9730,-1,-1,-1
157,6,1040,655,32,26,0.9785,-1,-1,-1
157,7,1029,343,27,19,0.9718,-1,-1,-1
157,8,883,331,26,17,0.9706,-1,-1,-1
157,9,1018,355,30,24,0.9680,-1,-1,-1
157,10,1029,343,26,19,0.8768,-1,-1,-1
158,1,861,345,24,15,0.9843,-1,-1,-1
158,2,998,348,24,16,0.9803,-1,-1,-1
158,4,1002,379,32,28,0.9766,-1,-1,-1
158,5,888,344,24,16,0.9730,-1,-1,-1
158,6,1040,658,32,25,0.9805,-1,-1,-1
158,7,1029,343,27,19,0.9718,-1,-1,-1
158,8,883,331,26,17,0.9706,-1,-1,-1
158,9,1018,355,30,24,0.9679,-1,-1,-1
158,10,1029,343,26,19,0.8766,-1,-1,-1
159,1,861,345,24,15,0.9843,-1,-1,-1
159,2,998,348,24,16,0.9803,-1,-1,-1
159,4,1002,379,32,28,0.9766,-1,-1,-1
159,5,888,344,24,16,0.9730,-1,-1,-1
159,6,1040,659,32,26,0.9817,-1,-1,-1
159,7,1029,343,27,19,0.9719,-1,-1,-1
159,8,883,331,26,17,0.9706,-1,-1,-1
159,9,1018,355,30,24,0.9679,-1,-1,-1
159,10,1029,343,26,19,0.8762,-1,-1,-1
160,1,861,345,24,15,0.9843,-1,-1,-1
160,2,998,348,24,16,0.9803,-1,-1,-1
160,4,1002,379,32,28,0.9766,-1,-1,-1
160,5,888,344,24,16,0.9729,-1,-1,-1
160,6,1040,661,32,26,0.9833,-1,-1,-1
160,7,1029,343,27,19,0.9718,-1,-1,-1
160,8,883,331,26,17,0.9706,-1,-1,-1
160,9,1018,355,30,24,0.9679,-1,-1,-1
