119,4,821,738,41,29,0.9775,-1,-1,-1
119,5,1032,754,42,33,0.9753,-1,-1,-1
119,6,837,714,44,36,0.9716,-1,-1,-1
119,7,1027,742,35,24,0.9698,-1,-1,-1
119,8,880,387,21,10,0.9701,-1,-1,-1
119,9,862,515,34,14,0.9660,-1,-1,-1
120,1,1065,741,35,23,0.9841,-1,-1,-1
120,2,870,736,35,23,0.9828,-1,-1,-1
120,3,863,675,42,36,0.9813,-1,-1,-1
120,4,821,738,41,29,0.9775,-1,-1,-1
120,5,1032,754,42,33,0.9753,-1,-1,-1
120,6,837,714,44,36,0.9717,-1,-1,-1
120,7,1027,742,35,24,0.9698,-1,-1,-1
120,8,880,386,21,10,0.9662,-1,-1,-1
120,9,863,514,32,14,0.9631,-1,-1,-1
121,1,1065,741,35,23,0.9841,-1,-1,-1
121,2,870,736,35,23,0.9828,-1,-1,-1
121,3,863,675,42,36,0.9813,-1,-1,-1
121,4,821,738,41,29,0.9775,-1,-1,-1
121,5,1032,754,42,33,0.9753,-1,-1,-1
121,6,837,714,44,36,0.9717,-1,-1,-1
121,7,1027,742,35,24,0.9699,-1,-1,-1
121,8,881,386,20,9,0.9666,-1,-1,-1
121,9,863,513,32,14,0.9661,-1,-1,-1
122,1,1065,741,35,23,0.9841,-1,-1,-1
122,2,870,736,35,23,0.9828,-1,-1,-1
122,3,863,675,42,36,0.9813,-1,-1,-1
122,4,821,738,41,29,0.9775,-1,-1,-1
122,5,1032,754,42,33,0.9753,-1,-1,-1
122,6,837,714,44,36,0.9718,-1,-1,-1
122,7,1027,742,35,24,0.9699,-1,-1,-1
122,8,881,385,20,10,0.9643,-1,-1,-1
122,9,864,512,31,14,0.9713,-1,-1,-1
123,1,1065,741,35,23,0.9841,-1,-1,-1
123,2,870,736,35,23,0.9828,-1,-1,-1
123,3,863,675,42,36,0.9813,-1,-1,-1
123,4,821,738,41,29,0.9775,-1,-1,-1
123,5,1032,754,42,33,0.9753,-1,-1,-1
123,6,837,714,44,36,0.9718,-1,-1,-1
123,7,1027,742,35,24,0.9699,-1,-1,-1
123,8,881,384,21,10,0.9537,-1,-1,-1
123,9,864,511,31,14,0.9742,-1,-1,-1
124,1,1065,741,35,23,0.9841,-1,-1,-1
124,2,870,736,35,23,0.9828,-1,-1,-1
124,3,863,675,42,36,0.9813,-1,-1,-1
124,4,821,738,41,29,0.9775,-1,-1,-1
124,5,1032,754,42,33,0.9753,-1,-1,-1
124,6,837,714,44,36,0.9718,-1,-1,-1
124,7,1027,742,35,24,0.9699,-1,-1,-1
124,8,881,384,21,9,0.9335,-1,-1,-1
124,9,864,510,31,14,0.9704,-1,-1,-1
125,1,1065,741,35,23,0.9841,-1,-1,-1
125,2,870,736,35,23,0.9828,-1,-1,-1
125,3,863,675,42,36,0.9813,-1,-1,-1
125,4,821,738,41,29,0.9775,-1,-1,-1
125,5,1032,754,41,33,0.9753,-1,-1,-1
125,6,837,714,44,36,0.9719,-1,-1,-1
125,7,1027,742,35,24,0.9700,-1,-1,-1
125,8,881,383,21,9,0.9465,-1,-1,-1
125,9,864,509,30,14,0.9619,-1,-1,-1
126,1,1065,741,35,23,0.9841,-1,-1,-1
126,2,870,736,35,23,0.9828,-1,-1,-1
126,3,863,675,42,36,0.9813,-1,-1,-1
126,4,821,738,41,29,0.9775,-1,-1,-1
126,5,1032,754,41,33,0.9753,-1,-1,-1
126,6,837,714,44,36,0.9719,-1,-1,-1
126,7,1027,742,35,24,0.9700,-1,-1,-1
126,8,881,382,21,10,0.9526,-1,-1,-1
126,9,865,508,30,14,0.9638,-1,-1,-1
127,1,1065,741,35,23,0.9841,-1,-1,-1
127,2,870,736,35,23,0.9828,-1,-1,-1
127,3,863,675,42,36,0.9813,-1,-1,-1
127,4,821,738,41,29,0.9775,-1,-1,-1
127,5,1032,754,42,33,0.9753,-1,-1,-1
127,6,837,714,44,36,0.9718,-1,-1,-1
127,7,1027,742,35,24,0.9700,-1,-1,-1
127,8,881,381,21,10,0.9581,-1,-1,-1
127,9,865,507,29,14,0.9617,-1,-1,-1
128,1,1065,741,35,23,0.9841,-1,-1,-1
128,2,870,736,35,23,0.9828,-1,-1,-1
128,3,863,675,42,36,0.9813,-1,-1,-1
128,4,821,738,41,29,0.9775,-1,-1,-1
128,5,1032,754,42,33,0.9753,-1,-1,-1
128,6,837,714,44,36,0.9718,-1,-1,-1
128,7,1027,742,35,24,0.9700,-1,-1,-1
128,8,881,381,21,10,0.9547,-1,-1,-1
128,9,866,506,28,14,0.9597,-1,-1,-1
129,1,1065,741,35,23,0.9841,-1,-1,-1
129,2,870,736,35,23,0.9828,-1,-1,-1
129,3,863,675,42,36,0.9813,-1,-1,-1
129,4,821,738,41,29,0.9775,-1,-1,-1
129,5,1032,754,42,33,0.9753,-1,-1,-1
129,6,837,714,44,36,0.9718,-1,-1,-1
129,7,1027,742,35,24,0.9700,-1,-1,-1
129,8,881,380,21,10,0.9593,-1,-1,-1
129,9,866,505,28,14,0.9651,-1,-1,-1
130,1,1065,741,35,23,0.9841,-1,-1,-1
130,2,870,736,35,23,0.9828,-1,-1,-1
130,3,863,675,42,36,0.9813,-1,-1,-1
130,4,821,738,41,29,0.9775,-1,-1,-1
130,5,1032,754,41,33,0.9753,-1,-1,-1
130,6,837,714,44,36,0.9719,-1,-1,-1
130,7,1027,742,35,24,0.9700,-1,-1,-1
130,8,881,379,21,10,0.9557,-1,-1,-1
130,9,866,504,28,14,0.9706,-1,-1,-1
131,1,1065,741,35,23,0.9841,-1,-1,-1
131,2,870,736,35,23,0.9828,-1,-1,-1
131,3,863,675,42,36,0.9813,-1,-1,-1
131,4,821,738,41,29,0.9775,-1,-1,-1
131,5,1032,754,41,33,0.9753,-1,-1,-1
131,6,837,714,44,36,0.9719,-1,-1,-1
131,7,1027,742,35,24,0.9700,-1,-1,-1
131,8,881,379,21,9,0.9651,-1,-1,-1
131,9,866,503,28,14,0.9744,-1,-1,-1
132,1,1065,741,35,23,0.9841,-1,-1,-1
132,2,870,736,35,23,0.9828,-1,-1,-1
132,3,863,675,42,36,0.9813,-1,-1,-1
132,4,821,738,41,29,0.9775,-1,-1,-1
132,5,1032,754,41,33,0.9753,-1,-1,-1
132,6,837,714,44,36,0.9719,-1,-1,-1
132,7,1027,742,35,24,0.9700,-1,-1,-1
132,8,881,378,21,10,0.9629,-1,-1,-1
132,9,867,502,27,14,0.9733,-1,-1,-1
133,1,1065,741,35,23,0.9841,-1,-1,-1
133,2,870,736,35,23,0.9828,-1,-1,-1
133,3,863,675,42,36,0.9813,-1,-1,-1
133,4,821,738,41,29,0.9775,-1,-1,-1
133,5,1032,754,41,33,0.9753,-1,-1,-1
133,6,837,714,44,36,0.9719,-1,-1,-1
133,7,1027,742,35,24,0.9700,-1,-1,-1
133,8,882,378,20,9,0.9624,-1,-1,-1
133,9,867,501,27,14,0.9682,-1,-1,-1
134,1,1065,741,35,23,0.9841,-1,-1,-1
134,2,870,736,35,23,0.9828,-1,-1,-1
134,3,863,675,42,36,0.9813,-1,-1,-1
134,4,821,738,41,29,0.9775,-1,-1,-1
134,5,1032,754,41,33,0.9753,-1,-1,-1
134,6,837,714,44,36,0.9719,-1,-1,-1
134,7,1027,742,35,24,0.9700,-1,-1,-1
134,8,882,378,20,9,0.9611,-1,-1,-1
134,9,867,500,27,14,0.9676,-1,-1,-1
135,1,1065,741,35,23,0.9841,-1,-1,-1
135,2,870,736,35,23,0.9828,-1,-1,-1
135,3,863,675,42,36,0.9814,-1,-1,-1
135,4,821,738,41,29,0.9775,-1,-1,-1
135,5,1032,754,41,33,0.9753,-1,-1,-1
135,6,837,714,44,36,0.9720,-1,-1,-1
135,7,1027,742,35,24,0.9700,-1,-1,-1
135,8,882,378,20,9,0.9607,-1,-1,-1
135,9,867,499,27,14,0.9653,-1,-1,-1
136,1,1065,741,35,23,0.9841,-1,-1,-1
136,2,870,736,35,23,0.9828,-1,-1,-1
136,3,863,675,42,36,0.9814,-1,-1,-1
136,4,821,738,41,29,0.9775,-1,-1,-1
136,5,1032,754,41,33,0.9753,-1,-1,-1
136,6,837,714,44,36,0.9720,-1,-1,-1
136,7,1027,742,35,24,0.9700,-1,-1,-1
136,8,883,378,19,9,0.9552,-1,-1,-1
136,9,868,498,26,14,0.9640,-1,-1,-1
137,1,1065,741,35,23,0.9841,-1,-1,-1
137,2,870,736,35,23,0.9828,-1,-1,-1
137,3,863,675,42,36,0.9814,-1,-1,-1
137,4,821,738,41,29,0.9775,-1,-1,-1
137,5,1032,754,41,33,0.9753,-1,-1,-1
137,6,837,714,44,36,0.9720,-1,-1,-1
137,7,1027,742,35,24,0.9700,-1,-1,-1
137,8,883,379,19,8,0.9506,-1,-1,-1
137,9,868,497,26,14,0.9654,-1,-1,-1
138,1,1065,741,35,23,0.9841,-1,-1,-1
138,2,870,736,35,23,0.9828,-1,-1,-1
138,3,863,675,42,36,0.9814,-1,-1,-1
138,4,821,738,41,29,0.9775,-1,-1,-1
138,5,1032,754,41,33,0.9753,-1,-1,-1
138,6,837,714,44,36,0.9720,-1,-1,-1
138,7,1027,742,35,24,0.9700,-1,-1,-1
138,8,883,380,18,8,0.9503,-1,-1,-1
138,9,868,496,26,14,0.9678,-1,-1,-1
139,1,1065,741,35,23,0.9841,-1,-1,-1
139,2,870,736,35,23,0.9828,-1,-1,-1
139,3,863,675,42,36,0.9814,-1,-1,-1
139,4,821,738,41,29,0.9775,-1,-1,-1
139,5,1032,754,41,33,0.9753,-1,-1,-1
139,6,837,714,44,36,0.9720,-1,-1,-1
139,7,1027,742,35,24,0.9700,-1,-1,-1
139,8,884,381,17,8,0.9379,-1,-1,-1
139,9,868,495,26,14,0.9735,-1,-1,-1
140,1,1065,741,35,23,0.9841,-1,-1,-1
140,2,870,736,35,23,0.9827,-1,-1,-1
140,3,863,675,42,36,0.9814,-1,-1,-1
140,4,821,738,41,29,0.9775,-1,-1,-1
140,5,1032,754,41,33,0.9752,-1,-1,-1
140,6,837,714,44,36,0.9720,-1,-1,-1
140,7,1027,742,35,24,0.9699,-1,-1,-1
140,9,868,494,26,14,0.9771,-1,-1,-1
141,1,1065,741,35,23,0.9841,-1,-1,-1
141,2,870,736,35,23,0.9827,-1,-1,-1
141,3,863,675,42,36,0.9814,-1,-1,-1
141,4,821,738,41,29,0.9775,-1,-1,-1
141,5,1032,754,41,33,0.9752,-1,-1,-1
141,6,837,714,44,36,0.9720,-1,-1,-1
141,7,1027,742,35,24,0.9699,-1,-1,-1
141,9,868,493,27,14,0.9720,-1,-1,-1
142,1,1065,741,35,23,0.9841,-1,-1,-1
142,2,870,736,35,23,0.9827,-1,-1,-1
142,3,863,675,42,36,0.9814,-1,-1,-1
142,4,821,738,41,29,0.9775,-1,-1,-1
142,5,1032,754,41,33,0.9753,-1,-1,-1
142,6,837,714,44,36,0.9720,-1,-1,-1
142,7,1027,742,35,24,0.9699,-1,-1,-1
142,9,869,493,26,13,0.9647,-1,-1,-1
143,1,1065,741,35,23,0.9841,-1,-1,-1
143,2,870,736,35,23,0.9828,-1,-1,-1
143,3,863,675,42,36,0.9814,-1,-1,-1
143,4,821,738,41,29,0.9775,-1,-1,-1
143,5,1032,754,41,33,0.9753,-1,-1,-1
143,6,837,714,44,36,0.9720,-1,-1,-1
143,7,1027,742,35,24,0.9699,-1,-1,-1
143,9,869,491,26,14,0.9664,-1,-1,-1
144,1,1065,741,35,23,0.9842,-1,-1,-1
144,2,870,736,35,23,0.9828,-1,-1,-1
144,3,863,675,42,36,0.9814,-1,-1,-1
144,4,821,738,41,29,0.9775,-1,-1,-1
144,5,1032,754,41,33,0.9753,-1,-1,-1
144,6,837,714,44,36,0.9720,-1,-1,-1
144,7,1027,742,35,24,0.9699,-1,-1,-1
144,9,869,491,26,13,0.9640,-1,-1,-1
145,1,1065,741,35,23,0.9842,-1,-1,-1
145,2,870,736,35,23,0.9828,-1,-1,-1
145,3,863,675,42,36,0.9814,-1,-1,-1
145,4,821,738,41,29,0.9775,-1,-1,-1
145,5,1032,754,41,33,0.9752,-1,-1,-1
145,6,837,714,44,36,0.9720,-1,-1,-1
145,7,1027,742,35,24,0.9699,-1,-1,-1
145,9,869,490,26,13,0.9645,-1,-1,-1
146,1,1065,741,35,23,0.9842,-1,-1,-1
146,2,870,736,35,23,0.9828,-1,-1,-1
146,3,863,675,42,36,0.9814,-1,-1,-1
146,4,821,738,41,29,0.9775,-1,-1,-1
146,5,1032,754,41,33,0.9753,-1,-1,-1
146,6,837,714,44,36,0.9720,-1,-1,-1
146,7,1027,742,35,24,0.9699,-1,-1,-1
146,9,869,489,26,13,0.9650,-1,-1,-1
147,1,1065,741,35,23,0.9842,-1,-1,-1
147,2,870,736,35,23,0.9828,-1,-1,-1
147,3,863,675,42,36,0.9814,-1,-1,-1
147,4,821,738,41,29,0.9775,-1,-1,-1
147,5,1032,754,41,33,0.9753,-1,-1,-1
147,6,837,714,44,36,0.9720,-1,-1,-1
147,7,1027,742,35,24,0.9699,-1,-1,-1
147,9,869,488,26,13,0.9734,-1,-1,-1
148,1,1065,741,35,23,0.9842,-1,-1,-1
148,2,870,736,35,23,0.9828,-1,-1,-1
148,3,863,675,42,36,0.9814,-1,-1,-1
148,4,821,738,41,29,0.9775,-1,-1,-1
148,5,1032,754,41,33,0.9753,-1,-1,-1
148,6,837,714,44,36,0.9720,-1,-1,-1
148,7,1027,742,35,24,0.9699,-1,-1,-1
148,9,869,487,26,13,0.9761,-1,-1,-1
149,1,1065,741,35,23,0.9842,-1,-1,-1
149,2,870,736,35,23,0.9828,-1,-1,-1
149,3,863,675,42,36,0.9814,-1,-1,-1
149,4,821,738,41,29,0.9775,-1,-1,-1
149,5,1032,754,41,33,0.9753,-1,-1,-1
149,6,837,714,44,36,0.9720,-1,-1,-1
149,7,1027,742,35,24,0.9699,-1,-1,-1
149,9,870,486,25,13,0.9722,-1,-1,-1
150,1,1065,741,35,23,0.9842,-1,-1,-1
150,2,870,736,35,23,0.9828,-1,-1,-1
150,3,863,675,42,36,0.9814,-1,-1,-1
150,4,821,738,41,29,0.9775,-1,-1,-1
150,5,1032,754,41,33,0.9753,-1,-1,-1
150,6,837,714,44,36,0.9720,-1,-1,-1
150,7,1027,742,35,24,0.9699,-1,-1,-1
150,9,870,485,25,13,0.9637,-1,-1,-1
151,1,1065,741,35,23,0.9842,-1,-1,-1
151,2,870,736,35,23,0.9828,-1,-1,-1
151,3,863,675,42,36,0.9814,-1,-1,-1
151,4,821,738,41,29,0.9775,-1,-1,-1
151,5,1032,754,41,33,0.9753,-1,-1,-1
151,6,837,714,44,36,0.9720,-1,-1,-1
151,7,1027,742,35,24,0.9699,-1,-1,-1
151,9,870,484,25,13,0.9637,-1,-1,-1
152,1,1065,741,35,23,0.9842,-1,-1,-1
152,2,870,736,35,23,0.9828,-1,-1,-1
152,3,863,675,42,36,0.9814,-1,-1,-1
152,4,821,738,41,29,0.9775,-1,-1,-1
152,5,1032,754,41,33,0.9753,-1,-1,-1
152,6,837,714,44,36,0.9720,-1,-1,-1
152,7,1027,742,35,24,0.9699,-1,-1,-1
152,9,870,483,25,14,0.9596,-1,-1,-1
153,1,1065,741,35,23,0.9842,-1,-1,-1
153,2,870,736,35,23,0.9828,-1,-1,-1
153,3,863,675,42,36,0.9813,-1,-1,-1
153,4,821,738,41,29,0.9775,-1,-1,-1
153,5,1032,754,41,33,0.9753,-1,-1,-1
153,6,837,714,44,36,0.9720,-1,-1,-1
153,7,1027,742,35,24,0.9699,-1,-1,-1
153,9,870,483,25,12,0.9623,-1,-1,-1
154,1,1065,741,35,23,0.9842,-1,-1,-1
154,2,870,736,35,23,0.9828,-1,-1,-1
154,3,863,675,42,36,0.9813,-1,-1,-1
154,4,821,738,41,29,0.9775,-1,-1,-1
154,5,1032,754,41,33,0.9753,-1,-1,-1
154,6,837,714,44,36,0.9721,-1,-1,-1
154,7,1027,742,35,24,0.9699,-1,-1,-1
154,9,870,482,25,13,0.9629,-1,-1,-1
155,1,1065,741,35,23,0.9842,-1,-1,-1
155,2,870,736,35,23,0.9828,-1,-1,-1
155,3,863,675,42,36,0.9813,-1,-1,-1
155,4,821,738,41,29,0.9775,-1,-1,-1
155,5,1032,754,41,33,0.9753,-1,-1,-1
155,6,837,714,44,36,0.9721,-1,-1,-1
155,7,1027,742,35,24,0.9699,-1,-1,-1
155,9,870,481,25,13,0.9650,-1,-1,-1
156,1,1065,741,35,23,0.9842,-1,-1,-1
156,2,870,736,35,23,0.9827,-1,-1,-1
156,3,863,675,42,36,0.9814,-1,-1,-1
156,4,821,738,41,29,0.9775,-1,-1,-1
156,5,1032,754,41,33,0.9753,-1,-1,-1
156,6,837,714,44,36,0.9721,-1,-1,-1
156,7,1027,742,35,24,0.9699,-1,-1,-1
156,9,870,480,25,13,0.9706,-1,-1,-1
157,1,1065,741,35,23,0.9842,-1,-1,-1
157,2,870,736,35,23,0.9827,-1,-1,-1
157,3,863,675,42,36,0.9813,-1,-1,-1
157,4,821,738,41,29,0.9775,-1,-1,-1
157,5,1032,754,41,33,0.9753,-1,-1,-1
157,6,837,714,44,36,0.9721,-1,-1,-1
157,7,1027,742,35,24,0.9699,-1,-1,-1
157,9,871,479,25,13,0.9748,-1,-1,-1
158,1,1065,741,35,23,0.9842,-1,-1,-1
158,2,870,736,35,23,0.9827,-1,-1,-1
158,3,863,675,42,36,0.9814,-1,-1,-1
158,4,821,738,41,29,0.9775,-1,-1,-1
158,5,1032,754,41,33,0.9753,-1,-1,-1
158,6,837,714,44,36,0.9721,-1,-1,-1
158,7,1027,742,35,24,0.9699,-1,-1,-1
158,9,871,478,25,13,0.9668,-1,-1,-1
159,1,1065,741,35,23,0.9842,-1,-1,-1
159,2,870,736,35,23,0.9827,-1,-1,-1
159,3,863,675,42,36,0.9814,-1,-1,-1
159,4,821,738,41,29,0.9775,-1,-1,-1
159,5,1032,754,41,33,0.9753,-1,-1,-1
159,6,837,714,44,36,0.9721,-1,-1,-1
159,7,1027,742,35,24,0.9699,-1,-1,-1
159,9,871,477,25,13,0.9521,-1,-1,-1
160,1,1065,741,35,23,0.9842,-1,-1,-1
160,2,870,736,35,23,0.9827,-1,-1,-1
160,3,863,675,42,36,0.9813,-1,-1,-1
160,4,821,738,41,29,0.9775,-1,-1,-1
160,5,1032,754,41,33,0.9753,-1,-1,-1
160,6,837,714,44,36,0.9721,-1,-1,-1
160,7,1027,742,35,24,0.9699,-1,-1,-1
160,9,871,476,25,13,0.9572,-1,-1,-1
161,1,1065,741,35,23,0.9842,-1,-1,-1
161,2,870,736,35,23,0.9828,-1,-1,-1
161,3,863,675,42,36,0.9813,-1,-1,-1
161,4,821,738,41,29,0.9775,-1,-1,-1
161,5,1032,754,41,33,0.9753,-1,-1,-1
161,6,837,714,44,36,0.9721,-1,-1,-1
161,7,1027,742,35,24,0.9699,-1,-1,-1
161,9,871,475,25,13,0.9540,-1,-1,-1
162,1,1065,741,35,23,0.9842,-1,-1,-1
162,2,870,736,35,23,0.9828,-1,-1,-1
162,3,863,675,42,36,0.9813,-1,-1,-1
162,4,821,738,41,29,0.9775,-1,-1,-1
162,5,1032,754,41,33,0.9753,-1,-1,-1
162,6,837,714,44,36,0.9721,-1,-1,-1
162,7,1027,742,35,24,0.9699,-1,-1,-1
162,9,871,474,25,13,0.9572,-1,-1,-1
163,1,1065,741,35,23,0.9842,-1,-1,-1
163,2,870,736,35,23,0.9828,-1,-1,-1
163,3,863,675,42,36,0.9813,-1,-1,-1
163,4,821,738,41,29,0.9775,-1,-1,-1
163,5,1032,754,41,33,0.9753,-1,-1,-1
163,6,837,714,44,36,0.9721,-1,-1,-1
163,7,1027,742,35,24,0.9699,-1,-1,-1
163,9,871,473,25,13,0.9599,-1,-1,-1
164,1,1065,741,35,23,0.9842,-1,-1,-1
164,2,870,736,35,23,0.9828,-1,-1,-1
164,3,863,675,42,36,0.9813,-1,-1,-1
164,4,821,738,41,29,0.9775,-1,-1,-1
164,5,1032,754,41,33,0.9753,-1,-1,-1
164,6,837,714,44,36,0.9721,-1,-1,-1
164,7,1027,742,35,24,0.9699,-1,-1,-1
164,9,872,473,24,12,0.9665,-1,-1,-1
165,1,1065,741,35,23,0.9842,-1,-1,-1
165,2,870,736,35,23,0.9828,-1,-1,-1
165,3,863,675,42,36,0.9813,-1,-1,-1
165,4,821,738,41,29,0.9775,-1,-1,-1
165,5,1032,754,41,33,0.9753,-1,-1,-1
165,6,837,714,44,36,0.9721,-1,-1,-1
165,7,1027,742,35,24,0.9699,-1,-1,-1
165,9,872,471,24,13,0.9699,-1,-1,-1
166,1,1065,741,35,23,0.9842,-1,-1,-1
166,2,870,736,35,23,0.9828,-1,-1,-1
166,3,863,675,42,36,0.9813,-1,-1,-1
166,4,821,738,41,29,0.9775,-1,-1,-1
166,5,1032,754,41,33,0.9753,-1,-1,-1
166,6,837,714,44,36,0.9721,-1,-1,-1
166,7,1027,742,35,24,0.9699,-1,-1,-1
166,9,872,471,24,12,0.9728,-1,-1,-1
167,1,1065,741,35,23,0.9842,-1,-1,-1
167,2,870,736,35,23,0.9828,-1,-1,-1
167,3,863,675,42,36,0.9813,-1,-1,-1
167,4,821,738,41,29,0.9775,-1,-1,-1
167,5,1032,754,41,33,0.9753,-1,-1,-1
167,6,837,714,44,36,0.9721,-1,-1,-1
167,7,1027,742,35,24,0.9699,-1,-1,-1
167,9,872,470,24,13,0.9654,-1,-1,-1
168,1,1065,741,35,23,0.9842,-1,-1,-1
168,2,870,736,35,23,0.9828,-1,-1,-1
168,3,863,675,42,36,0.9813,-1,-1,-1
168,4,821,738,41,29,0.9775,-1,-1,-1
168,5,1032,754,41,33,0.9753,-1,-1,-1
168,6,837,714,44,36,0.9721,-1,-1,-1
168,7,1027,742,35,24,0.9699,-1,-1,-1
168,9,872,469,24,13,0.9523,-1,-1,-1
169,1,1065,741,35,23,0.9842,-1,-1,-1
169,2,870,736,35,23,0.9828,-1,-1,-1
169,3,863,675,42,36,0.9813,-1,-1,-1
169,4,821,738,41,29,0.9775,-1,-1,-1
169,5,1032,754,41,33,0.9753,-1,-1,-1
169,6,837,714,44,36,0.9721,-1,-1,-1
169,7,1027,742,35,24,0.9699,-1,-1,-1
169,9,872,468,25,13,0.9551,-1,-1,-1
170,1,1065,741,35,23,0.9842,-1,-1,-1
170,2,870,736,35,23,0.9828,-1,-1,-1
170,3,863,675,42,36,0.9813,-1,-1,-1
170,4,821,738,41,29,0.9775,-1,-1,-1
170,5,1032,754,41,33,0.9753,-1,-1,-1
170,6,837,714,44,36,0.9721,-1,-1,-1
170,7,1027,742,35,24,0.9699,-1,-1,-1
170,9,872,467,25,13,0.9555,-1,-1,-1
171,1,1065,741,35,23,0.9842,-1,-1,-1
171,2,870,736,35,23,0.9828,-1,-1,-1
171,3,863,675,42,36,0.9813,-1,-1,-1
171,4,821,738,41,29,0.9775,-1,-1,-1
171,5,1032,754,41,33,0.9753,-1,-1,-1
171,6,837,714,44,36,0.9721,-1,-1,-1
171,7,1027,742,35,24,0.9699,-1,-1,-1
171,9,873,466,24,13,0.9629,-1,-1,-1
172,1,1065,741,35,23,0.9841,-1,-1,-1
172,2,870,736,35,23,0.9828,-1,-1,-1
172,3,863,675,42,36,0.9813,-1,-1,-1
172,4,821,738,41,29,0.9775,-1,-1,-1
172,5,1032,754,41,33,0.9753,-1,-1,-1
172,6,837,714,44,36,0.9721,-1,-1,-1
172,7,1027,742,35,24,0.9699,-1,-1,-1
172,9,873,466,24,12,0.9645,-1,-1,-1
173,1,1065,741,35,23,0.9841,-1,-1,-1
173,2,870,736,35,23,0.9828,-1,-1,-1
173,3,863,675,42,36,0.9813,-1,-1,-1
173,4,821,738,41,29,0.9775,-1,-1,-1
173,5,1032,754,41,33,0.9753,-1,-1,-1
173,6,837,714,44,36,0.9721,-1,-1,-1
173,7,1027,742,35,24,0.9699,-1,-1,-1
173,9,873,465,24,12,0.9677,-1,-1,-1
174,1,1065,741,35,23,0.9841,-1,-1,-1
174,2,870,736,35,23,0.9828,-1,-1,-1
174,3,863,675,42,36,0.9813,-1,-1,-1
174,4,821,738,41,29,0.9775,-1,-1,-1
174,5,1032,754,41,33,0.9753,-1,-1,-1
174,6,837,714,44,36,0.9721,-1,-1,-1
174,7,1027,742,35,24,0.9699,-1,-1,-1
174,9,873,464,24,12,0.9695,-1,-1,-1
175,1,1065,741,35,23,0.9841,-1,-1,-1
175,2,870,736,35,23,0.9828,-1,-1,-1
175,3,863,675,42,36,0.9814,-1,-1,-1
175,4,821,738,41,29,0.9775,-1,-1,-1
175,5,1032,754,41,33,0.9753,-1,-1,-1
175,6,837,714,44,36,0.9721,-1,-1,-1
175,7,1027,742,35,24,0.9699,-1,-1,-1
175,9,873,463,24,12,0.9728,-1,-1,-1
176,1,1065,741,35,23,0.9841,-1,-1,-1
176,2,870,736,35,23,0.9828,-1,-1,-1
176,3,863,675,42,36,0.9813,-1,-1,-1
176,4,821,738,41,29,0.9775,-1,-1,-1
176,5,1032,754,41,33,0.9753,-1,-1,-1
176,6,837,714,44,36,0.9721,-1,-1,-1
176,7,1027,742,35,24,0.9699,-1,-1,-1
176,9,873,462,24,12,0.9665,-1,-1,-1
177,1,1065,741,35,23,0.9841,-1,-1,-1
177,2,870,736,35,23,0.9827,-1,-1,-1
177,3,863,675,42,36,0.9813,-1,-1,-1
177,4,821,738,41,29,0.9775,-1,-1,-1
177,5,1032,754,41,33,0.9753,-1,-1,-1
177,6,837,714,44,36,0.9721,-1,-1,-1
177,7,1027,742,35,24,0.9700,-1,-1,-1
177,9,873,461,24,13,0.9573,-1,-1,-1
178,1,1065,741,35,23,0.9841,-1,-1,-1
178,2,870,736,35,23,0.9828,-1,-1,-1
178,3,863,675,42,36,0.9813,-1,-1,-1
178,4,821,738,41,29,0.9775,-1,-1,-1
178,5,1032,754,41,33,0.9753,-1,-1,-1
178,6,837,714,44,36,0.9721,-1,-1,-1
178,7,1027,742,35,24,0.9699,-1,-1,-1
178,9,873,460,24,13,0.9551,-1,-1,-1
179,1,1065,741,35,23,0.9841,-1,-1,-1
179,2,870,736,35,23,0.9827,-1,-1,-1
179,3,863,675,42,36,0.9814,-1,-1,-1
179,4,821,738,41,29,0.9775,-1,-1,-1
179,5,1032,754,41,33,0.9753,-1,-1,-1
179,6,837,714,44,36,0.9721,-1,-1,-1
179,7,1027,742,35,24,0.9699,-1,-1,-1
179,9,873,459,24,13,0.9542,-1,-1,-1
180,1,1065,741,35,23,0.9841,-1,-1,-1
180,2,870,736,35,23,0.9827,-1,-1,-1
180,3,863,675,42,36,0.9813,-1,-1,-1
180,4,821,738,41,29,0.9775,-1,-1,-1
180,5,1032,754,41,33,0.9753,-1,-1,-1
180,6,837,714,44,36,0.9721,-1,-1,-1
180,7,1027,742,35,24,0.9699,-1,-1,-1
180,9,874,459,23,12,0.9584,-1,-1,-1
181,1,1065,741,35,23,0.9841,-1,-1,-1
181,2,870,736,35,23,0.9827,-1,-1,-1
181,3,863,675,42,36,0.9814,-1,-1,-1
181,4,821,738,41,29,0.9775,-1,-1,-1
181,5,1032,754,41,33,0.9753,-1,-1,-1
181,6,837,714,44,36,0.9721,-1,-1,-1
181,7,1027,742,35,24,0.9699,-1,-1,-1
181,9,874,458,23,12,0.9607,-1,-1,-1
182,1,1065,741,35,23,0.9841,-1,-1,-1
182,2,870,736,35,23,0.9827,-1,-1,-1
182,3,863,675,42,36,0.9813,-1,-1,-1
182,4,821,738,41,29,0.9775,-1,-1,-1
182,5,1032,754,41,33,0.9753,-1,-1,-1
182,6,837,714,44,36,0.9721,-1,-1,-1
182,7,1027,742,35,24,0.9699,-1,-1,-1
182,9,874,457,24,12,0.9679,-1,-1,-1
183,1,1065,741,35,23,0.9841,-1,-1,-1
